5.210287580407580208e+03 1.255403016542072692e+01 -9.744464856185118151e+00 7.074129689814157018e+00 -5.089449027620062793e+00 4.741150722491198621e+00 3.737313313105119050e+00 -1.977770172334828658e+00 -3.302202573781300998e-01 1.615642080999542429e+00 -1.864109945108339161e+00 -1.078116086752515912e+00 -4.116849953862811162e-02 -2.728489391768107453e-01 -4.146491683797535188e-01 -9.491761067963011556e-02 3.024687901663014600e-02 1.136757607968377215e-01 1.309301361013837095e-02 -1.646832634821606689e-01
-1.744491769091392598e+03 7.298876119738173429e+01 5.781224347258927310e+00 -4.542067024492567384e+00 4.492499855918211438e+00 8.556793910800656988e+00 -1.923082687490961007e+00 7.626090692712566010e-01 -1.870192387864534567e+00 2.673234279468132968e-01 -4.550178249559451160e-01 2.692379866517455866e-01 -1.728311437444318699e-01 6.235098765330349124e-04 4.946726749847272231e-01 5.445023574736751470e-02 -2.071127039558362526e-01 -1.175625537509716878e-01 -1.327353635112160646e-03 1.706049538029130730e-01
8.051743919591231133e+02 7.958833145077102245e+01 -1.017290512892866161e+01 -6.052090651884952877e+00 9.614216448060229681e+00 -4.485522192212201276e+00 -3.726601903583471653e+00 7.501086819329323419e-01 1.416922721508129257e+00 2.048942501034581198e+00 1.123441320173981239e-01 3.879210443767107108e-01 -1.365913507067588739e-01 -1.533983622566168492e-01 1.768197477325585965e-01 -1.228984486247348684e-01 2.448793470833550145e-01 -1.056242624868275470e-02 2.863703014348182307e-01 1.424185596678704258e-01
3.243639120672526133e+03 4.944588492851505634e+01 1.075082087043273305e+01 -5.459138245121835098e-01 9.668356300326394148e+00 -4.724253939246835898e+00 3.810928064197469212e+00 3.630681673928648934e+00 5.557389589209265068e-01 1.648759169692908699e+00 1.632491241903437640e+00 -8.912347783622465158e-01 8.460653510036308944e-02 -4.260582802486965193e-01 -9.316299387364779250e-03 1.998831535485123823e-01 1.294267474577566190e-01 4.431567506752998042e-02 -2.299499115443381925e-02 9.753736135529322837e-04
-9.399766222926434693e+02 7.920174183277120505e+01 1.932821627678222853e+00 -4.513313957603600102e+00 1.035381305608239444e+01 2.519958264618495036e+00 -3.700629768709646328e+00 -1.141544300546925683e+00 -1.933270151007718596e+00 1.304571286463074742e+00 3.069109434946142301e-01 -6.337264770621260368e-01 2.176057317215125408e-01 -7.209872560629548843e-03 1.877349016183416097e-03 -3.016576561319794791e-01 -4.637517003724767051e-02 -1.069223971128039352e-01 2.106877328540193162e-01 2.726942008741950474e-02
-5.786261493139974846e+03 9.118624555027886913e+01 6.293302944657966691e+00 3.621835578060114358e+00 -8.626044517900339770e-01 3.594695239851546376e+00 -2.848568690034881001e+00 5.759547433661396099e-01 1.252850988289367251e+00 -1.069279675875733915e+00 -1.037355576027607640e-01 5.951101091778809860e-02 1.491815582733124756e-02 -1.370260023683158579e-01 -1.199520944257415067e-01 2.392859491357057777e-02 6.184780091977870597e-02 9.838125656492024973e-02 -1.160560773040089089e-01 -8.024316702294953529e-02
6.819769383154475690e+02 6.873010091836312085e+01 -1.126059432110638170e+01 -9.043326908026472211e+00 -3.120522299411874201e-01 3.343178363296583910e+00 -4.404165858578132031e+00 9.845638414569428676e-01 1.060683129516640122e+00 2.783302391036379220e+00 3.667182620666906701e-01 7.493152618521037311e-02 -3.270588637237565877e-01 1.792528616553568099e-02 2.852656852039032742e-01 5.975619639819740314e-02 2.440467584835950277e-01 -2.405259799623831185e-01 2.403154540788499105e-01 -2.375701243504035887e-02
2.990620220993379803e+02 6.930067535679607715e+01 -8.470354631108662602e+00 -8.664546096500263417e+00 4.803548977128446751e-01 4.571527374826940715e+00 -4.708198319564527168e+00 1.726917905503988493e-01 3.310808997978398338e-01 2.765581755632572136e+00 6.532885566053572290e-01 -3.305799461866101296e-01 -3.172466848209509749e-01 2.873400560118284375e-01 1.971225902411575248e-01 2.525876646053681895e-01 3.828481949396245199e-02 -2.944582685578218673e-01 6.069737398124885885e-02 3.098889697024009848e-02
-7.707642698024328638e+03 9.969109524164787217e+01 1.323145097324879771e+01 5.348602791301516390e+00 -1.587148925702337010e+00 -7.851020766814258423e-01 -2.393245526960527059e+00 -9.733874407401685858e-01 1.338221261528474315e+00 -6.645834915411654720e-01 -2.118642738150811056e-01 -2.683406189396464470e-02 -8.712401949662762490e-02 -1.891142355065653646e-01 -1.812939289185919733e-01 6.624238412001659526e-02 8.222104227522208930e-02 1.102716666130731937e-01 -1.475711804242365588e-01 -1.129912149701226554e-01
3.273437267003937905e+03 4.617931297762368104e+01 9.756487285941489063e+00 -1.753408484734762851e+00 6.321870491014863092e+00 -2.551330167883989475e+00 3.722758874962664777e+00 4.031417237731076852e+00 6.114346720538037516e-01 1.828876319159128627e+00 1.604118275307513386e+00 -9.711788047522702527e-01 9.824936107671078389e-02 -4.715230119226134775e-01 2.555000201067514354e-02 2.303226206335153847e-01 1.050183352380997803e-01 6.674316558057569182e-02 7.250328221658719485e-03 -2.081143385496986298e-02
-9.147000841938885287e+02 7.380090422977262676e+01 6.697334193592752172e-01 -5.932980443400754922e+00 5.291073579954773010e+00 5.974233179443167785e+00 -3.647176240499746314e+00 -5.476786336676084943e-01 -2.004594724010146933e+00 1.500701257304724479e+00 1.921691539693171080e-01 -6.200235101581768049e-01 2.022551006370107984e-01 -5.836502717594527212e-02 4.608013775241914800e-02 -3.100259250416996792e-01 -2.890159724192287172e-02 -1.313802014109697325e-01 1.886193441966597106e-01 2.002514564975221845e-02
1.053202764995490043e+03 6.852517686909285999e+01 -1.390988016720771725e+01 -9.154171400210600495e+00 -7.363022309674533972e-01 1.876420854446955389e+00 -3.731882769141108724e+00 2.008814107100221236e+00 1.455145519863933146e+00 2.595029631853229546e+00 -8.211267355672191570e-02 3.510813431640968929e-01 -1.319636646571638039e-01 -1.941799345716930247e-01 1.515417621244736779e-01 -1.287865840898234637e-01 2.397262889403961594e-01 3.407938001716459553e-02 2.691831150286674301e-01 1.630958759333438479e-01
-7.220648656791462599e+03 9.690750407505288422e+01 1.136229993113568071e+01 4.800051031521775258e+00 -1.993973940627370212e+00 7.472721012969998355e-01 -2.538354949488279999e+00 -5.180880403294452208e-01 1.335184450847009430e+00 -7.645702062517898412e-01 -1.988341568921327962e-01 -7.479018429194184137e-03 -6.310243167797580099e-02 -1.805338450440103770e-01 -1.695860536721625067e-01 5.913860421219396812e-02 8.169737014145539433e-02 1.097770309784209530e-01 -1.414103882102466514e-01 -1.062314141950935209e-01
3.472724063538567407e+03 3.841492224976713032e+01 7.334487398543785730e+00 -3.161418971187970328e+00 -1.605680346165740957e-01 1.551395782445368354e+00 3.787502141505626696e+00 4.574060998237655440e+00 4.552429570373988099e-01 2.219937789468055200e+00 1.495935295767253592e+00 -8.319977316797348976e-01 1.344146339863527828e-02 -3.769242058948520935e-01 -7.212654301258680789e-02 1.647677352498675418e-01 1.822747278603458199e-01 1.489465043111692921e-02 -8.567575447721509363e-02 2.215997851167372801e-02
-1.581170502701876785e+03 8.400295845653626259e+01 7.000024757529359931e+00 -2.130880611864100160e+00 1.489464635097040457e+01 1.167903855915263023e+00 -2.546099457842217362e+00 -9.145340900711858012e-01 -2.186521266872745173e+00 2.165930922728485086e-01 -1.373455593694075105e-01 -6.799857126880226588e-02 5.997475336948809854e-02 -1.565587614012002859e-01 4.252408237350664422e-01 -1.677393756880078968e-01 -6.910179316027509344e-02 -2.362520501371605519e-01 -7.753773507218397754e-03 1.645841915321692994e-01
5.141815567975895647e+03 1.830430831023676319e+01 -8.353968593962008526e+00 9.076259173377906109e+00 8.529155187100485591e-01 9.584061073283578480e-01 3.824685436429319907e+00 -2.773599338769102474e+00 -1.616268567911447462e-01 1.159855246613716417e+00 -1.824350213449974945e+00 -1.138507549961957466e+00 -9.947156778400767507e-02 -2.302906183849131594e-01 -4.642844043074489946e-01 -4.287615385749177221e-02 8.896664043490432050e-03 1.319623777769436401e-01 2.293521254843255974e-02 -1.250407620157290012e-01
3.443031792623928595e+03 4.163042381105466916e+01 8.297973215209367481e+00 -1.968999888293467393e+00 3.133794797961385825e+00 -5.857201280013839551e-01 3.866113396298885618e+00 4.169980804127078500e+00 3.946721761847129528e-01 2.043614418546610523e+00 1.511988698964387368e+00 -7.460944023735862629e-01 -5.247293953203779893e-03 -3.247864447047277281e-01 -1.075552818472260697e-01 1.314751804274152391e-01 2.066969723710485596e-01 -6.135748843675514763e-03 -1.137461293503463367e-01 4.068965885846864694e-02
-4.870061853891950705e+03 9.418096880990492537e+01 4.500127786075040603e+00 4.395761832123525892e+00 6.304314599411412701e+00 1.186659995164021097e+00 -2.851005541817073663e+00 6.080671582799084263e-01 1.098815526364205652e+00 -1.497523181891033062e+00 7.237927922017206583e-02 1.350065198707284253e-01 8.273566508137264464e-02 -8.031081054826927357e-02 -6.981911526810335999e-02 -2.166046084468575827e-02 2.284581249941197711e-02 7.737732538117825243e-02 -8.832715868674512194e-02 -5.243389531079856170e-02
-5.212475799884565504e+02 7.618522080257378093e+01 -1.530000503372093590e+00 -5.932512254620636583e+00 7.347918078740240944e+00 3.131224745427452660e+00 -4.293761210102616133e+00 -1.019955985734695147e+00 -1.300019865229749882e+00 1.923715694970555390e+00 5.975784339901224484e-01 -7.706146583598254551e-01 9.993337186034523256e-02 2.675890043406639052e-01 -1.408668760638747131e-01 -5.498462045044760771e-02 -1.521546953855565931e-01 3.305374417042372670e-03 1.790321348681782609e-01 1.419188632053627330e-01
3.749177389292883163e+03 3.538757912093333857e+01 5.967676566309364716e+00 -1.283965069085184041e+00 -3.075159958706308316e-01 1.476906640685101024e+00 4.076568465575803657e+00 3.920757569895215511e+00 -1.723725387931267505e-01 2.325799408512452260e+00 1.140470990469566459e+00 -1.418658488251480776e-01 -2.815091629944959095e-01 7.323061913473338791e-02 -3.481011422968265379e-01 -7.178171829721691211e-02 3.726855273345677233e-01 -6.899618265070728285e-02 -2.492753818227200213e-01 4.472138484106835676e-02
1.006177858299555965e+03 7.638958676412556770e+01 -1.209739204646305666e+01 -6.916722576535853761e+00 6.585339075762608019e+00 -3.224053909924677441e+00 -3.438047817725873756e+00 1.488254317407673000e+00 1.487475334392740933e+00 2.107843832489027847e+00 -1.098007537638494568e-01 4.251435766943103545e-01 -4.783489605956958712e-02 -2.023266328999682173e-01 1.057944532273467075e-01 -1.642670845551066350e-01 1.973580918814832330e-01 8.894873073082720794e-02 2.489552239585517412e-01 2.155212711140528370e-01
2.212322108050041606e+03 7.550787388174150294e+01 -2.053406608148139867e+01 -6.009346207111434524e+00 5.830936460567862412e+00 -7.628491613278619354e+00 1.274196884009541009e+00 4.613322050657529871e+00 -6.160571170704542965e-01 8.237783832017449015e-01 -5.671226678594223358e-01 -4.270121438972580563e-01 2.848292101353422368e-01 3.291639168456299558e-01 1.972296074785617748e-02 1.387000218453096068e-01 -2.437855627477176768e-01 -3.434451290084936659e-01 -3.100410031707312442e-02 -2.284581530644587133e-01
-6.045957817638945016e+03 1.000593085007896548e+02 9.313068680066066918e+00 6.119728052938398832e+00 6.934291915198656397e+00 -1.689969396914904110e+00 -2.741066417104207176e+00 -3.433944565271076499e-01 1.264543050534825852e+00 -1.497936004443246816e+00 -2.349262870700385974e-02 9.777147134053620903e-02 3.171220554793308111e-02 -1.236529065387799164e-01 -1.238531045683828324e-01 1.773347191817720159e-02 5.952040349039577904e-02 9.594224880058277449e-02 -1.126301783047409799e-01 -7.582757000623274735e-02
-7.576395502650792650e+02 8.347603348971853165e+01 1.533026555475203168e+00 -3.700833331663616832e+00 1.426094434925420984e+01 -8.729322074783567587e-01 -4.062471039773065229e+00 -1.718116087353854127e+00 -1.533463868808794928e+00 1.406795732140611932e+00 5.811813549876987395e-01 -7.232920278182390916e-01 1.752455501501799517e-01 1.961438667314254758e-01 -1.253780011212448642e-01 -1.620671529697368385e-01 -1.255245474138302342e-01 -1.447901558359632190e-02 2.206860397280685504e-01 1.007522961231366310e-01
5.018575682975348172e+03 1.431760370708221330e+01 -7.161485950674659762e+00 5.342924799504032762e+00 -6.493115435869512453e+00 5.482527864054389966e+00 3.700892594450181150e+00 -7.710936654344493490e-01 -1.107719254396727138e+00 2.238066103786728434e+00 -1.666524285035904995e+00 -4.356742773504151955e-01 1.453861638858597871e-01 -4.164429413164612015e-01 -2.170729261183623748e-02 -1.948619157998905393e-01 1.057084368600271773e-01 -2.847499645810103175e-03 -1.862254198979798048e-01 -1.908382961368104702e-01
2.927522961096640756e+03 6.335816669182932515e+01 -2.764841751079961796e+01 -8.617498969226545569e+00 -4.910959888259469608e+00 -2.247864611571600335e+00 3.950991378781850472e+00 5.711528673986762783e+00 -2.522409173946073224e+00 1.236812295782250715e+00 2.476556228422737149e-01 -9.721632357536975633e-01 -9.723030705748669789e-02 4.560523505348896833e-01 2.940984542783837696e-01 1.574656864364953890e-01 2.387830049740102822e-01 -2.289193858577505125e-01 1.860668439742241276e-01 -1.939915838910621915e-03
5.008437339203448573e+03 2.260367509171197753e+01 -6.214734130502733933e+00 9.465385512365457998e+00 3.674051578787455696e+00 -9.283278826374044002e-01 3.818621714946402790e+00 -2.691514086550313323e+00 -5.207870662593450106e-01 1.255454400878463161e+00 -1.726672857522828508e+00 -9.076707960318799451e-01 5.882494881547017940e-02 -2.898657083755438180e-01 -3.425056360833025337e-01 -1.621694428261548637e-01 4.650138017912297528e-02 7.948779703876596159e-02 -1.705357412902230863e-03 -1.889121746595137097e-01
4.206279263852763506e+03 3.503933720626307036e+01 3.622988837283969588e+00 4.643889719136382155e+00 5.417537830815007283e+00 -2.331615685396158710e+00 4.166840585621116588e+00 1.089730152768311200e+00 -1.387131856490043447e+00 2.109016729926352696e+00 -2.216726854637158795e-01 8.062840588291919630e-01 -4.271387351439557278e-01 2.469526214952679766e-01 4.418358800521104968e-02 1.292967309902905981e-01 1.027164832137827943e-01 3.655916701296177962e-01 -7.033309519413677435e-02 -2.289667075147931996e-01
-1.941813811660495048e+03 6.921613670270167518e+01 6.134714348690806673e+00 -5.037748384258605938e+00 8.068368877617544399e-01 1.129912323851358735e+01 -1.460224870071414216e+00 1.600429633351026837e+00 -1.417818920680986139e+00 9.304987484533455699e-02 -5.591448803269543077e-01 4.883787809195894170e-01 -2.921565383210236178e-01 1.982961033284027508e-01 3.806571022608693511e-01 1.251448851481171687e-01 -3.011369696131325213e-01 -2.845606149509194438e-02 8.753099472572856143e-02 5.275353745040689546e-02
2.963900144848210857e+03 5.123729604843582308e+01 1.117844978394691680e+01 -2.726984169754516074e+00 8.588615211467548249e+00 -3.760883272677091327e+00 3.187403126787643259e+00 4.059604983255752586e+00 1.001324138594185342e+00 1.646249628792549657e+00 1.535271230984591284e+00 -1.353816021625931398e+00 2.085808675038549609e-01 -6.385240645059866438e-01 2.597130479289830873e-01 3.439215189064981359e-01 -6.588037052961936979e-02 1.872919616031722967e-01 2.178308228666097079e-01 -1.339083411944663737e-01
6.160521868111194408e+02 8.034253991503580039e+01 -8.670764988120538419e+00 -5.809210940045947069e+00 1.044891036624056646e+01 -4.184846275563003815e+00 -4.068479998371209660e+00 1.773876205181217358e-01 1.245850067518496473e+00 2.115095371032728266e+00 3.445531291869414758e-01 2.639049292040738237e-01 -2.417193970599669228e-01 -5.473358592956145685e-02 2.544263998188327491e-01 -3.609973603387217622e-02 2.622803503611521592e-01 -1.518088014128977647e-01 2.847272370168294486e-01 3.992473745258262596e-02
-4.605999943645283565e+03 8.320161586320958236e+01 8.813610686307811193e-01 1.257614596364817316e+00 -3.648314928428462167e+00 7.742538992806089482e+00 -2.962786458690743530e+00 1.717678062440569420e+00 1.081525838928200756e+00 -9.309206620057892678e-01 -3.162187817935091516e-02 8.280732211943586663e-02 5.711436098459898858e-02 -9.886911176050716676e-02 -6.655883937813200646e-02 -1.286830537631544757e-02 2.545311137951955516e-02 8.049396458947910560e-02 -9.365905353415371337e-02 -5.907193742410044024e-02
5.645321931113006940e+03 1.243676687101199718e+01 -1.647324500808656467e+01 1.233228322773979357e+01 4.609404964854789455e+00 -5.512810267917700457e-01 5.039076698614906036e+00 -4.867228159834908752e+00 2.745420795935842762e+00 -2.034543499015370571e+00 -2.493216922182909911e+00 -1.211884648748764448e+00 -1.776293235316302344e+00 -1.146740536874176541e+00 -6.827285918762413530e-01 5.438756829868793830e-01 5.874852390951588177e-01 -1.952945332723743377e-02 6.307196191670527696e-04 -1.906872369517103039e-01
