# [(2, 2), (2, 1), (3, 3), (3, 2), (3, 1), (4, 4), (4, 3), (4, 2), (4, 1), (5, 5)]
4.861623642845577820e+01 3.033045417223282314e+01 2.887779108455157395e-02 1.430737423003988207e-01 4.273972850268966894e+00 2.425512585608982363e-01 0.000000000000000000e+00
7.969940993189784706e+01 1.300754038419370673e+01 1.664193671313540790e-04 -6.943710749010302274e-01 8.930630765834893126e+00 2.133856129640057997e+00 0.000000000000000000e+00
2.200498131530963519e+01 1.792469128416144741e+01 -4.064206762563919995e-01 3.209296078302485977e-01 4.130077365579683857e+00 1.507651319264971201e+00 0.000000000000000000e+00
1.513150970999544143e+01 7.259551519554300114e+01 4.883475694497396713e-02 -4.228111559400511976e-01 6.542182156999056808e+00 1.440224882194703349e-01 0.000000000000000000e+00
5.783032272617300151e+01 3.894940705670813941e+01 1.284728185369912179e-01 5.705898051216118372e-01 3.730351197044174505e+00 1.517583105482594119e+00 0.000000000000000000e+00
6.420211145776180217e+01 4.356076407138336037e+01 1.544898929923996800e-01 2.920124140920725697e-01 2.762546556312605706e+00 1.211653493513603630e-01 0.000000000000000000e+00
1.203155629184517394e+01 2.410363360348853945e+01 6.197111968743864718e-01 -1.417891539827103031e-01 4.068699906280197176e+00 6.361976399796910320e-01 0.000000000000000000e+00
7.942915276324117713e+01 1.292727259259653572e+01 -1.850819582520395468e-01 -5.949470779037817625e-01 7.538746590071180975e+00 2.993604872034001829e+00 0.000000000000000000e+00
2.795435250080185341e+01 2.223708999915176321e+01 -7.337063226613921296e-01 3.549061980764045554e-02 2.352901114553680451e+00 1.890900800642542290e+00 0.000000000000000000e+00
9.494185080843720925e+01 5.600525735031111196e+01 1.706852361621187253e-01 -3.356554148537039817e-01 8.249524198915320738e+00 2.477514857336244880e+00 0.000000000000000000e+00
1.471923416667774731e+01 5.142202286900440811e+01 4.555592997975856928e-01 -4.523012081855317112e-01 5.741699781544651771e+00 1.757714418284463731e+00 0.000000000000000000e+00
8.527022651979615375e+01 5.593447033276789426e+01 -5.879247659036457296e-02 -2.264540571090755128e-01 9.804386303866643004e+00 1.759024088952357623e+00 0.000000000000000000e+00
4.426832871257875013e+01 9.144561449304543999e+01 -5.782037279674178132e-01 7.765094813837947196e-01 8.849882251410237100e-01 1.761424580104148152e+00 0.000000000000000000e+00
9.987739615248852942e+01 4.002723980983216734e+01 -8.874423575409107201e-02 3.589460081190805063e-01 2.259022112545086447e+00 1.289075322834872361e+00 0.000000000000000000e+00
4.292702837778787028e+01 2.682127679224060302e+01 -7.349034993015719497e-01 -4.780787652422789913e-01 9.100853003073188674e+00 1.991697727290112185e+00 0.000000000000000000e+00
9.317611931368867317e+01 2.483626052353064750e+01 -2.975557096682592828e-01 -2.319499980756924984e-01 7.514299491078329396e+00 8.387486400945229903e-01 0.000000000000000000e+00
4.127029837809840274e+01 4.730967555299083216e+01 -3.842233101884703905e-01 -4.562092661951338002e-01 4.036227436498990073e+00 1.432252280269849631e+00 0.000000000000000000e+00
3.475942001640724754e+01 5.547653829837868500e+01 2.058607350833576710e-01 -7.043564875065244646e-02 1.219705989497417820e+00 2.691207927447359163e-02 0.000000000000000000e+00
3.688324254048146145e+01 2.395562728890899962e+01 3.250807201329819485e-02 7.771005726347073317e-01 3.468490082344187542e+00 3.116706643059956150e+00 0.000000000000000000e+00
9.321376999924099493e+01 8.166522864165460760e+01 4.349201774207342996e-01 -3.255941941511460991e-01 3.816776748511441220e+00 8.769272579879465734e-01 0.000000000000000000e+00
2.540771805551948859e+01 8.459027054826728431e+01 6.795527563503964696e-01 3.042550537456607529e-01 9.273463929642169035e+00 2.275062145019632887e+00 0.000000000000000000e+00
9.907235533632560021e+01 8.860260515286807959e+01 7.013204275243614116e-01 7.998827947389033355e-01 1.979464142482139088e+00 7.934118785954197284e-01 0.000000000000000000e+00
8.796169260120802846e+01 4.286791105402400603e+01 -2.427120940975993069e-01 -3.653169215596476227e-01 7.863581144750172669e+00 2.601116408083298026e+00 0.000000000000000000e+00
1.877036984301863143e+01 2.086863843999161006e+01 -3.203360072516845958e-01 -1.206675064279634224e-01 6.079448294176631462e-01 2.088416132223759103e+00 0.000000000000000000e+00
3.292604439878072498e+01 8.820918476742468783e+01 1.376494484324292111e-01 2.354083477221924348e-01 2.544051420181016709e+00 2.076408345463768512e+00 0.000000000000000000e+00
5.522454385596131488e+01 5.564202822361277612e+01 -1.847356578825121165e-01 3.197341761163745577e-01 4.584393147173272176e+00 1.326588350698926666e+00 0.000000000000000000e+00
4.699685843958576470e+01 7.636435269381358637e+01 -7.391299909673141322e-01 -4.589858457912909251e-01 4.809315002081913093e+00 7.411160982091361538e-01 0.000000000000000000e+00
2.791141341756938132e+01 2.740392047752830251e+01 -7.292863143758350208e-01 7.381110058240625271e-01 4.566910613119173235e+00 1.600623278247584214e+00 0.000000000000000000e+00
9.336837448459867517e+01 2.051561700912201758e+01 1.483368768223447542e-02 5.787070021737013015e-01 2.480250128766191331e+00 1.158834785355518537e+00 0.000000000000000000e+00
4.903796128035039459e+01 8.793997994368204729e+01 -6.739256232870294294e-02 6.801632346160821907e-01 1.634639786118251559e+00 2.702607591644573315e+00 0.000000000000000000e+00
4.164681784279912335e+01 3.791366801499478356e+01 -1.375323043086618124e-02 2.053503208317926099e-01 2.989253898596972991e+00 2.126662240141040383e-01 0.000000000000000000e+00
5.245345037776634456e+01 4.648515841727375886e+01 -3.098975699772147374e-01 -7.095738844342869278e-02 8.394460021146164408e+00 6.247684253314091801e-02 0.000000000000000000e+00
8.652343807310593604e+01 1.492452424897386720e+01 -6.852044193629744928e-01 -3.150159414758125220e-01 5.005854061862447857e+00 5.311476063022185778e-01 0.000000000000000000e+00
4.839409835853732034e+01 4.150795837997580406e+01 -5.560102649564200306e-01 7.786031219510913814e-02 2.754391747244192334e+00 9.378887127480264319e-01 0.000000000000000000e+00
1.340624312878007984e+01 7.616830575048987839e+01 2.860758159350154095e-01 3.734486610940330742e-01 2.895782248990339980e+00 8.840496699128099767e-01 0.000000000000000000e+00
6.776722497787795874e+01 2.668006376963026938e+01 -3.622792212906205123e-01 -1.982273182734953787e-01 1.938298104427495616e+00 2.682772443837776466e-01 0.000000000000000000e+00
7.589787608153214649e+01 9.995765721834506223e+01 -1.448751296937965671e-01 -3.951749296243514675e-01 4.104937498978213029e+00 2.393417996452965824e+00 0.000000000000000000e+00
1.580335944545030102e+01 7.622979200197346472e+01 -6.699599191661640418e-01 1.297459470080655208e-01 3.787478081357968485e+00 1.654818236848687452e+00 0.000000000000000000e+00
9.075969822025678013e+01 7.888955566777231354e+01 -5.617668675930276301e-02 1.534523043783228013e-01 6.303149135632606814e+00 2.139430424700758504e+00 0.000000000000000000e+00
3.034374025775890971e+01 6.372923377093871977e+01 3.767315937188846497e-01 5.100952415783910343e-02 9.978516465998602314e+00 2.754116023124764556e+00 0.000000000000000000e+00
9.465401265078841675e+01 8.618152712286456563e+01 -7.378071034685151908e-01 4.558494426116455056e-01 5.465396200176572350e+00 6.203090408165344849e-01 0.000000000000000000e+00
8.518394160806509774e+01 3.855230597244778323e+01 -5.358116393521182852e-01 -3.585267596920241329e-01 8.244530767229656831e+00 1.333929580721806840e-01 0.000000000000000000e+00
3.868959273757995732e+01 4.115577945115042979e+01 4.986798123910962666e-02 6.865532832882497161e-01 2.439831004148489857e+00 1.503289454879391585e+00 0.000000000000000000e+00
2.304719305063458989e+01 6.710946345122243883e+01 -6.746895319237733446e-01 -2.978100816971868126e-01 6.369161416909633999e+00 2.744527715738807189e-02 0.000000000000000000e+00
3.001299734527071905e+01 9.913321545199313789e+01 1.935696339580182945e-01 -6.334656289690731024e-01 6.506157523343259363e+00 8.304114856288467017e-01 0.000000000000000000e+00
1.477409957046434386e+01 2.553278805160378795e+01 1.541560470029541552e-01 -6.608462419140288535e-01 8.432848419798915529e+00 3.034898353770639101e+00 0.000000000000000000e+00
3.416709322974198670e+01 9.367125858363945667e+01 8.373079037249286927e-02 4.679570884070443082e-01 8.766557416263726310e+00 5.482788227912579471e-01 0.000000000000000000e+00
6.239960557057425916e+01 9.233489900470745226e+01 2.492804615677939317e-01 1.897368118768139045e-01 6.556068583232211644e+00 2.125984523981838237e+00 0.000000000000000000e+00
4.116384595501317989e+01 5.747206832708928204e+01 6.949537449923923749e-01 -2.591504699220202879e-01 5.688133226798003372e-01 5.178432196882707395e-01 0.000000000000000000e+00
2.199076717876425846e+01 9.286370649071270122e+01 1.320447242921269915e-01 3.517323179350362317e-01 1.007098738982323605e+00 2.753141414589499458e+00 0.000000000000000000e+00
6.361087232715814821e+01 3.418391725611259346e+01 -4.940189934227744439e-01 -1.674691411927442530e-03 7.221191640136040313e+00 5.568163725422872190e-01 0.000000000000000000e+00
2.105106173564438166e+01 7.995213132052212757e+01 -7.589433367089857274e-01 4.475464883651918413e-01 6.159685648900679489e+00 1.957950584895124413e+00 0.000000000000000000e+00
7.515447362171465784e+01 6.399379403319548487e+01 -5.822960792202350744e-01 2.357311224214431178e-01 1.910353914156994071e+00 4.086691772016290414e-02 0.000000000000000000e+00
8.006252376678543214e+01 9.531828035827072654e+01 7.968046788743765596e-02 7.665598280976697598e-01 9.137286494459015529e+00 1.467890705252899719e-01 0.000000000000000000e+00
5.268542274361094968e+01 8.519452277002838514e+01 -4.474444655254233294e-01 -5.446492737288191055e-01 4.949647674144344478e+00 5.743756479204108478e-01 0.000000000000000000e+00
1.693823069184200847e+01 2.215484073282546262e+01 7.832512493571384127e-01 -5.690367137798338915e-01 5.250997954854189409e+00 1.105778021441527592e+00 0.000000000000000000e+00
3.174722159499048146e+01 5.177888811804778157e+01 4.589508484002902122e-02 -1.171471093265474828e-02 8.642539274936412497e+00 2.520578814775538135e+00 0.000000000000000000e+00
7.994513851707375807e+01 5.131704178529973603e+01 2.038066115978254267e-02 1.450631444664338687e-01 3.295324360432536182e+00 1.007437514975540127e+00 0.000000000000000000e+00
8.208699921236579655e+01 5.836889788474583440e+01 4.151365326331259986e-01 -6.243028987554644083e-01 3.564291972006818465e+00 2.192663537083165526e+00 0.000000000000000000e+00
4.883197565777256699e+01 2.308525114591045835e+01 3.862704115527280102e-01 1.145626274555107127e-01 3.772424749893101392e+00 3.575816541052215802e-01 0.000000000000000000e+00
5.711536809860704977e+01 3.695844040326300473e+01 2.216500686773188455e-01 -5.322527731995585487e-01 6.667014118637780484e+00 2.706224884929475216e+00 0.000000000000000000e+00
3.550897158347146387e+01 3.779251120199700154e+01 -3.998712383303464901e-01 4.943440256396847143e-01 4.219259264347011928e+00 2.275437313958644125e+00 0.000000000000000000e+00
1.496919448954684739e+01 5.606124648068263383e+01 -4.030135757690042064e-01 3.365370841399886181e-01 7.795732549475051343e+00 1.193342442709932394e+00 0.000000000000000000e+00
8.853907831468448819e+01 7.231831068245345762e+01 -1.016136594670177251e-01 1.746620863827585968e-02 9.825324810896905348e+00 1.079756781164433743e+00 0.000000000000000000e+00
1.540239645628260057e+01 3.401082717327602722e+01 7.488383876225301883e-01 2.878747453632288789e-01 1.747201776678256158e+00 8.459321254622976793e-01 0.000000000000000000e+00
2.531204216091205339e+01 5.221114181643206109e+01 -3.284362051887138034e-01 5.395964648120492591e-01 8.920730919757357213e+00 3.208192467487430699e-01 0.000000000000000000e+00
6.347834274941599375e+01 2.572040923450963845e+01 5.635094554267532363e-01 -6.617973188747159341e-01 6.923658923176933655e+00 2.673106832865115301e+00 0.000000000000000000e+00
9.111349720418573384e+01 3.865804484708112909e+01 7.143722736688964403e-01 -7.040410708568831666e-01 3.211564866590992384e+00 2.194968801308209982e-01 0.000000000000000000e+00
3.039456172320179661e+01 6.070370889808653203e+01 1.300094746846888194e-01 1.273952448798448822e-01 6.735756051201628125e+00 2.543443181185249369e+00 0.000000000000000000e+00
1.790380593940560772e+01 7.669079083749275583e+01 -5.843818967804796927e-01 -2.442844499465923747e-02 9.019685452175393081e+00 1.066959567378573892e+00 0.000000000000000000e+00
6.459456522942593892e+01 4.599946712814001160e+01 3.102187764912085477e-01 1.476677372076073969e-01 9.176632908069956684e+00 2.892369725222784460e+00 0.000000000000000000e+00
9.943614886052995416e+01 3.508027012076996698e+01 -4.925853698063637487e-01 7.941050049101270325e-01 9.405331675902713684e+00 2.612002259277309335e+00 0.000000000000000000e+00
6.817806383090294275e+01 5.866170914436870731e+01 6.904583134097641572e-01 -2.084652198386418576e-01 3.125243709926070146e+00 2.760377885901246664e+00 0.000000000000000000e+00
1.023627388492657531e+01 6.671425498340337867e+01 4.690465516502462240e-01 -3.685147184123247488e-01 3.615042989783671779e+00 1.077534977924212267e+00 0.000000000000000000e+00
8.692469608365510680e+01 8.471296218135675815e+01 -3.078979027864589546e-01 4.894260668269578840e-01 4.537578664183321564e+00 1.290114579883896440e+00 0.000000000000000000e+00
5.387806976108080903e+01 7.923067406106416399e+01 -2.477348666078160733e-01 7.968935316290903792e-01 2.524749285016981926e+00 2.065863836214593796e+00 0.000000000000000000e+00
6.637417813536907829e+01 3.645486300963079884e+01 7.091148541797982485e-01 -5.724062367816492580e-01 2.717567977211488017e+00 2.354825685597073281e+00 0.000000000000000000e+00
9.921125185052656548e+01 8.704732174579446280e+01 3.284118878054345103e-01 4.737611919323441168e-01 3.587774680844661557e+00 9.562187331428042558e-01 0.000000000000000000e+00
7.872821343395591498e+01 1.609811229440632374e+01 -4.714297351265051006e-01 2.815452942382326018e-01 1.197852950493604407e+00 2.997198386155699446e-01 0.000000000000000000e+00
3.538818815560379250e+01 9.188578421718706579e+01 -5.290664719754034628e-02 -4.103036499711960605e-01 9.754802161536357374e+00 1.512955494450505922e+00 0.000000000000000000e+00
9.818028221463350746e+01 3.311361160048558361e+01 2.839957486723001523e-01 1.598586475364106585e-01 6.510697782859888427e+00 2.367789277491438416e+00 0.000000000000000000e+00
5.852223730132177337e+01 2.372918470387145007e+01 -3.174823779427571324e-01 -7.617965197808520550e-01 1.002326749750872770e+00 1.367961409107279147e+00 0.000000000000000000e+00
8.538117678507184394e+01 5.521332475847709986e+01 7.486126042163865346e-01 7.274101559668684214e-01 9.199250693352157171e+00 2.429125368766821946e+00 0.000000000000000000e+00
4.647046467444182838e+01 9.932149948929765060e+01 9.043873623687781471e-02 -6.306307005091075224e-01 2.143102297696480640e+00 3.123152269069021880e+00 0.000000000000000000e+00
9.183293515931602258e+01 9.722679719929882936e+01 -1.369508422276817239e-01 -6.639532083598193024e-01 5.338492238880908625e-01 1.265990435918721069e+00 0.000000000000000000e+00
8.803058340441479857e+01 6.823983290581246308e+01 -4.494265141671922592e-01 3.429940583630997075e-01 1.460957712131851327e+00 2.722025701213032778e-01 0.000000000000000000e+00
2.632720659059538804e+01 2.301843412179035653e+01 -6.771817242706625883e-01 -2.449700521256968910e-01 2.122791103540886848e+00 2.122366188410829135e+00 0.000000000000000000e+00
1.516331136514579825e+01 3.817714416867908511e+01 6.923067558969140389e-01 -3.221479160920413531e-01 5.009052155073264068e+00 2.162326711495448972e+00 0.000000000000000000e+00
9.097367831353599854e+01 4.958393124065641189e+01 1.680999641978011550e-01 7.107729348608393671e-02 4.268798084546149951e+00 2.645563728944232196e+00 0.000000000000000000e+00
2.682712112836487250e+01 9.689222506233458887e+01 5.940115488431414459e-01 6.687734733540346976e-01 7.448098999349159755e-01 1.163875774973971877e+00 0.000000000000000000e+00
8.804448296627217019e+01 8.687596656017105090e+01 6.077137872575555377e-01 6.464908061303145104e-01 8.402453792332934768e+00 4.709165890969176371e-01 0.000000000000000000e+00
8.365855436229888653e+01 6.958530348464249471e+01 -2.262943111026015641e-01 -5.473568786244731310e-02 7.157986723395563189e+00 2.139380401593264480e+00 0.000000000000000000e+00
7.265663906893158241e+01 3.874658011931013135e+01 9.548487678875738904e-02 -4.285682226668395822e-01 1.607021159635062313e+00 1.308719957770798858e+00 0.000000000000000000e+00
