-1.349752152354172785e-01 -1.953449555422097361e-01
6.383169930781325274e-02 2.006320438462495803e-02
-7.363884047090804574e-02 4.703754982327060935e-02
-1.991116632588554869e-02 -1.733868851454591908e-01
9.618862121350006678e-02 -2.393086000876930020e-01
9.097961246115422729e-02 1.139651061125467567e-02
-1.037213850529547857e-02 2.255530255864219777e-02
9.615128952321541633e-02 -1.868384062264258350e-01
-2.665488213365759668e-02 -2.389939793912526922e-01
6.242003188604743069e-02 9.494703270646032145e-02
-1.244011064894585822e-01 1.596899847691301833e-01
3.060972933790176084e-02 4.588006796926925868e-02
-6.403499153873769278e-02 -4.151012638316262104e-02
2.446915292353322134e-03 -1.919489839237191464e-01
-2.610234773181284162e-01 3.077307736009285768e-02
3.924792304483302324e-02 -9.801735008674032634e-02
-2.827033433633999171e-01 -1.191380824070262939e-01
1.021715079255207728e-02 5.300221209183891141e-02
-4.054132826797230554e-02 -5.880012722864553371e-02
-1.292615645715460837e-01 -8.011266448473434998e-02
3.167729597539526987e-01 5.732083065783437625e-01
-9.272230888115533254e-02 -2.535303566842552758e-01
-2.564205648347887001e-01 8.678306699041454797e-02
2.294996237458953037e-02 -4.823286573291012125e-02
8.268150961203808713e-02 1.545824413017595489e-01
1.084848588125602309e-01 5.910577704079937877e-01
1.324195496684858753e-01 1.443858232001769548e-01
-4.188906715031374961e-02 6.755538945139366591e-02
-2.643816712651188283e-02 1.239144996171520630e-02
4.543790850509662506e-03 6.617143745684836431e-02
7.607534606441140358e-03 1.855584060720647660e-02
1.042416179628112560e-01 9.196541127448533415e-02
2.002814674059475164e-01 -1.056189896053858351e-01
1.915697237044380608e-01 -1.137687684004005800e-01
2.059603047538298704e-01 2.087970642668135202e-01
5.560471528980807238e-02 1.656347341866163669e-01
-2.310085980137850103e-01 -7.663032657508075940e-02
3.693366358986581166e-01 1.323900752454650331e-01
8.617495122734938895e-02 -9.515494065620004605e-02
-1.465485165618670427e-01 -9.152022492487617636e-03
-8.980000582496371064e-02 -1.085510887844507860e-01
2.601060310851898566e-02 5.444572526521411493e-02
-1.666688131838049702e-01 1.984334844267708342e-01
-8.674994987183173856e-02 -1.378192055473493605e-01
9.370165801229617120e-02 -3.810415986171498959e-02
-1.170994213867270484e-01 -7.252967609863551768e-02
6.638463994699364545e-02 -1.962171685981968783e-01
-1.322857169140455313e-01 2.982175214694919585e-02
1.783545083661890185e-01 -1.407677726842470819e-02
-9.935566834448186779e-02 -1.505675632984636650e-02
6.506387199979107860e-02 8.662744835377078623e-02
-8.808738767984287954e-02 -5.016136432696336606e-02
1.288581201989198455e-01 1.267123996040852955e-02
-2.120233123811852138e-01 1.324755998730445805e-01
9.673006802976842622e-03 -1.011481214309950111e-01
2.357783224801101862e-01 6.496962549240685447e-02
-7.541668604195300718e-02 2.047495901391983841e-02
8.611224653247921690e-03 -1.876509737911097320e-01
-3.601091183977973564e-01 -7.288533329847921016e-02
-7.942624529272440670e-02 1.266072649038884335e-01
9.514796538179090546e-02 5.004854896091231325e-02
-1.350071215591930503e-02 -4.927719586645609717e-02
5.698284986387296136e-02 -1.936940551772884864e-02
1.886162561803917670e-01 2.487637960677689317e-02
2.138209764221156439e-01 -6.598823870810067993e-02
-7.410982304853551417e-02 -6.981928528425286606e-02
1.744499704130240691e-01 1.388397803061206248e-01
8.803884883534315864e-02 -9.880705671469157403e-02
-8.920239555384452956e-02 -7.359478647958175856e-02
9.498032133240318087e-02 3.896957633602757265e-02
-2.702981818375495005e-01 1.762262300197166842e-01
-2.945507172398255380e-02 6.562791508345441893e-02
9.151705590069227070e-02 8.428849668355276048e-02
-3.637329881311907737e-02 -1.659548256976711711e-01
-6.167989875752265434e-03 3.594651123981935925e-02
-9.283174598487149709e-02 -9.486323877887359313e-02
-5.750256494706282306e-02 -1.423149084698817693e-02
-6.076970983422161354e-02 2.817013400637832440e-02
1.119531096210796689e-01 -4.207799436562489198e-02
-1.750268416228246138e-01 -1.361168146493721143e-01
1.083294157804551155e-01 -1.643083776299428212e-03
-1.378273462991621567e-01 9.238313490476120216e-02
1.850892755128665523e-01 -3.189636702686446390e-02
-9.117466391196171749e-02 -3.114785429374761910e-02
1.001186528483845734e-01 6.586251850541234576e-02
-6.648355845654380092e-01 -2.878767378192079729e-01
2.115836988588453704e-01 7.287279100337655524e-03
-2.529937973598198608e-01 1.577301313960499940e-01
3.504108554463146730e-01 1.032913170235816580e-01
-5.793236036563555874e-02 1.850455620623424335e-02
1.917202037155799343e-01 2.068689086110316044e-01
1.229780020888052681e-02 -2.052717707312052275e-01
-9.712529122857663233e-02 9.272400415071389845e-02
-1.130445809136755853e-01 -2.443398129000431684e-01
6.154304180215124792e-02 -4.394722709973991615e-02
-4.284374832024743368e-02 -2.128199607452936071e-01
-4.374808954853110637e-02 -1.147164663578152111e-01
1.076487534517005795e-01 -4.434881140937208671e-02
1.534112899159625065e-01 2.311319987808748908e-02
9.713767725214277060e-02 1.539028882602218595e-01
3.886634489196976738e-01 -1.233178053251811762e-01
-5.476525414590010382e-02 -1.173498521476459833e-01
2.142155860929726152e-01 1.091772892733950534e-01
1.229752203777791097e-02 2.608431438770451860e-02
9.908025597234428050e-02 -7.039746508398883607e-02
2.065651899726833052e-01 -1.049216101974056320e-01
-8.154063505487682550e-02 1.770598654763350793e-02
-5.432189219765665156e-02 6.105577685565512919e-02
8.909028045332367807e-02 -2.802467004607023596e-02
-4.432718898875118163e-02 -2.746617305190132349e-02
-2.319906230477539466e-01 2.660968242586517901e-02
2.379552585051923630e-02 6.775685488660515565e-02
6.704518621276460422e-02 -1.302796771372163043e-01
8.915598243485724217e-02 -1.516421240539444701e-02
6.491987112303070073e-02 4.049518739998229921e-02
-3.090362704157047502e-01 -1.254605338230647404e-01
-3.042017202173490920e-01 3.724808259025181104e-03
3.413285769221910404e-01 8.931204938849796049e-02
1.214013002614238584e-02 -2.143764199652380478e-02
1.090634526752680272e-01 1.253045964453103900e-01
2.923264257154688933e-02 1.300072256981799901e-01
-1.380250124343985751e-01 2.632571696422827956e-01
-5.420439079308495695e-02 3.511456564390561669e-02
1.640942805449161768e-01 3.770693076989544562e-02
1.390609209342047459e-01 1.203811281716432868e-01
-5.219952891413960627e-02 -7.255334897757383106e-02
-1.971229026881285082e-02 -1.404484511587950346e-01
-2.115333540713686400e-01 -1.202501350063406166e-01
-4.177841775484902875e-02 -1.811653312721786813e-01
9.027045882627392215e-02 -5.351998968816164270e-02
1.120247431305145674e-01 -9.473014115107193656e-02
1.073249467942294921e-01 2.602879931428032229e-02
1.647959465581709179e-02 -1.952141308121153052e-01
-9.315306984151988656e-02 -2.468052960896010006e-01
3.367694403522025204e-01 -7.142040799502502070e-03
-1.562661650835550919e-01 -3.637195486252115667e-02
-2.561102731239329328e-02 -3.272490482485417690e-04
-1.089934089026431407e-01 -5.630924296658570971e-02
2.261856188791146749e-01 7.578644717182528301e-02
1.215529978251498056e-01 -2.138075430296689228e-01
-2.944079286773203241e-02 -7.793793743215964021e-02
6.916576193044517151e-02 1.590483273390272123e-01
1.637129325657745438e-01 -4.584629857435667394e-02
-6.570087041577658826e-02 -1.080593001295496181e-01
1.536555514736375472e-01 9.962844341359947120e-02
-1.748048211498832299e-02 1.974230614719403587e-01
5.884327079624953466e-02 -9.505970699690750869e-02
1.190152431526723537e-01 5.740517510762650766e-02
1.760851627301750766e-01 -5.638285496772408624e-03
2.633528508780146327e-01 1.113870707320786524e-01
3.047482843275122200e-01 1.559404318063353223e-01
-4.599054335957517003e-02 -7.716458564618612626e-02
1.641447352570626211e-02 -2.415284756831569818e-02
7.625512193179034837e-02 9.566069892998872726e-02
-7.588297416060921230e-02 -8.047421075532326662e-02
-1.515815319030289730e-02 -1.566055298745092361e-01
-9.500304046261211222e-02 -3.765533480097987828e-02
7.202525045396555858e-02 1.214112047356999957e-01
1.112174557718377671e-01 1.439729964237141113e-01
-3.347765102895941536e-02 -1.827717964844560172e-01
9.344991610131221649e-02 -7.948171846054687129e-02
3.238866382231400110e-01 -2.526797529499056894e-01
1.334174379641887564e-01 1.085630865035668857e-01
-2.672407700117029883e-01 5.676023282944526321e-02
2.151196620270818538e-01 1.196946155622907321e-01
1.276791524440182013e-01 -9.398080124535497515e-02
1.263743875790395155e-01 1.641275918578156880e-03
-7.773327269288615726e-02 -8.046361052947864634e-02
-4.253550893769814101e-02 1.741871597442311570e-01
1.484841143665156515e-01 -5.268066135585872112e-02
-1.704748143987868669e-01 -1.845901719879007030e-01
-1.284227283637526806e-01 -3.930669730803804107e-02
-1.127841410543977893e-02 -1.344957823997208757e-01
1.487180485447354428e-01 -2.881494542635304468e-02
-7.511915682037126341e-02 -2.977746043344845633e-02
-1.369758684630280610e-01 -1.151605591828837871e-01
1.683720834503454333e-01 -7.424043628740631395e-02
1.834821458567245378e-01 -3.516459770185911271e-01
1.702207041366281814e-01 -1.821237378160080467e-01
-4.611646505555976050e-02 -4.139534414091163537e-03
-1.763494710220144257e-01 -9.291829134879460439e-02
5.353884646211327231e-02 2.701900180368364546e-01
-3.381702157472658010e-01 1.433077973068658945e-02
1.167883146166628222e-01 1.458919146136786194e-01
7.944638196872584601e-02 -2.244651763203645012e-01
1.255730625620901375e-01 3.520221383988646896e-02
-3.022071448295660101e-01 5.811221869852978977e-02
1.814629442723786623e-01 -1.724531051351804040e-02
-3.033530894147677959e-01 4.088849258343180831e-02
1.200087144976433318e-01 2.417156006251934032e-03
-1.105476763959590270e-01 3.762574111339145322e-02
-2.017111426401441143e-01 8.984155016558878493e-02
2.681301224278150042e-02 1.683787238842830991e-01
3.727470247370696932e-02 -2.095763965911454640e-01
-1.104463400219808239e-01 -5.484856978548909717e-02
9.056785401303027450e-02 -7.181429568782141115e-02
2.617820589753690891e-02 -7.720536745821328373e-02
5.949457478638012914e-02 -4.273428347848163417e-02
1.145777471580305407e-01 -8.575559366859449029e-02
-3.172469199240730842e-02 7.063050434878113959e-02
1.513947078025771054e-01 -4.059205599063758774e-02
-6.471801968408891215e-02 1.190538516455989099e-02
-3.270945358049422991e-01 1.942651430593865802e-01
8.082197549794455094e-02 -1.682403979855471576e-01
3.418878805581329616e-01 6.642298072184331381e-02
-2.051666993907574621e-01 -9.694919285426686906e-02
5.415739986135525291e-02 -8.587354284236212859e-03
-1.314630081791874627e-01 -1.995537643556146434e-01
2.855431833479706374e-02 -1.939726035026461404e-01
9.072545435991871687e-02 1.098153104855329083e-02
-1.393116625398174713e-01 -1.709925897066082723e-01
1.266932688178455668e-01 -1.419152741780310353e-02
-1.227628668851570709e-01 2.681596144257848424e-01
3.914175242832536039e-01 1.173374021671373668e-01
1.783739359898927623e-01 2.500811524969119848e-01
1.394373873802872144e-01 -1.336580016341164523e-01
3.324527983537553522e-01 -1.712750370738392591e-01
2.640065539596837471e-02 -9.079743580018652394e-02
-4.114667461847669738e-01 2.336507804673155497e-01
8.612728003950452516e-02 -1.080093627704692763e-02
2.220041502569363237e-02 1.286358965578341118e-01
1.142083469369079562e-01 -2.019293435631364375e-01
-5.084050612495343707e-02 1.436160697325638835e-01
1.048270572399289877e-02 -2.517542343612593284e-02
-2.060341597635887145e-01 -4.503152411264281785e-01
1.263664416120606135e-02 -2.895649749447715832e-02
9.131966210481849699e-02 3.344895835104112064e-02
1.025206497606292837e-02 3.445264778199931544e-03
6.892504529269771751e-02 -1.407895186751043359e-01
-9.411319309218263429e-02 -2.571571429375731771e-02
1.548592833440699257e-01 -7.614743615236260754e-02
-2.577970516456510319e-01 -2.715983129545454164e-02
1.355458974937259753e-01 -1.580136102594478231e-01
-1.438275931773109334e-02 -1.197111861408370892e-01
-7.295902443324527205e-03 8.628072842506626094e-02
8.908618799813905476e-02 6.800751275077840385e-02
-6.291716144556058765e-02 6.501465391109814695e-02
4.865949777910876656e-02 -9.262561578362749071e-02
-1.623741825638515546e-01 -2.351042247854626954e-01
1.919444418720216428e-01 9.909019758223637508e-02
2.404158378281045505e-01 4.208010975600313258e-02
9.057898962610319571e-02 4.318102394144273520e-03
1.051934805821695268e-01 -9.248195476746179713e-03
3.719041609841214346e-02 1.483787481613119130e-01
-9.303183801478770443e-02 9.421778200801246561e-02
-3.688169774244894365e-05 2.485037087901333930e-01
1.514142920084587118e-01 -1.351067828251050762e-01
-1.258869258656256096e-01 -4.158738960909030835e-02
1.000000000000000000e+00 -3.249764827604991746e-01
-1.013401855296481996e-01 3.557309915922775810e-03
2.622803256976856123e-01 -3.695166231645646837e-02
-1.341456242819460132e-01 -6.252805251139963161e-02
-3.344854228038896676e-02 9.083323806386098265e-02
7.089175016638137039e-02 -1.484169500813223297e-01
-1.138419226823958741e-01 -1.596508721056203728e-01
-1.878161716223939251e-02 2.652086107245874361e-02
1.025239184705154655e-01 7.626374288802924284e-02
2.309145696455122132e-01 2.442651372902117368e-01
-2.273148047760353563e-01 1.726392290318541356e-01
-7.821500725136754095e-02 2.808338452859782813e-02
2.306445955664181147e-02 -1.347162544519260319e-01
5.760823684980979908e-02 1.919937578726171601e-01
-4.710480239566686850e-02 8.950425649369003755e-02
3.644525251947240418e-01 2.444165841994113408e-01
9.302087569910325038e-02 9.128526343193823708e-03
-1.491267783309102035e-01 -2.738130430527318387e-02
6.357826587498663362e-02 1.401676662599725398e-01
-6.120937724601393376e-02 5.711885332094215201e-02
-8.117723372226547107e-02 -1.192498614502106730e-01
-1.711434174550357512e-01 -1.596430580775805852e-01
2.168767918692601077e-02 -8.054472908936889664e-02
-9.323312767109512289e-02 -1.625428618180821683e-01
1.475305004022970656e-01 2.138603700017305612e-02
1.469278928342594437e-01 3.488170251371984498e-02
-1.698505974302253196e-01 -1.013252678011446889e-01
-9.315458223770054988e-03 -2.419788750122084942e-01
-1.135893541467880435e-01 2.541967020728832516e-01
-8.100679671811358840e-02 -9.111371429439107938e-02
-2.102095818132852442e-02 -8.068963909116748379e-02
2.556111708540376726e-01 -2.019183674861376454e-01
-7.246664900902792528e-02 9.927023666629793131e-02
2.725197623831762325e-02 2.118965575616583719e-01
-5.682724048450297355e-02 -1.338176980514159120e-01
-1.167520893959625161e-01 -1.164954307506170239e-01
5.542536408921433511e-02 1.850253518375773731e-01
-8.716712160214819261e-02 -1.483427161649782944e-01
1.056833622882546661e-02 4.840042914723154815e-02
1.324589076234531926e-01 3.937055866341285931e-02
-2.433070561192608450e-01 1.046021579560202919e-01
1.532764236698719862e-01 2.153574277517684710e-01
2.602368386695940727e-01 -3.639718982691109161e-02
-3.017260568587366854e-02 -3.824022235868327485e-02
-1.599683997500334354e-01 -9.790989355394386084e-02
-9.884668743644632605e-02 1.060300735920556015e-01
1.303555005772810971e-01 -1.705819122873287325e-02
2.174994622938213884e-01 -8.479955877277330079e-02
1.884601451058506294e-01 1.055007283018683101e-01
2.873206344835631948e-03 4.790394687078759067e-02
1.862175197781895386e-01 -6.734569813526375404e-02
-2.008261404286364182e-02 3.910753659985109071e-02
2.630479048536618625e-01 1.947729614314585300e-01
-6.304419390062079853e-02 -1.856729407135913057e-01
-1.519088554070405217e-01 -4.026705542139354110e-02
1.436374057898923140e-01 -1.215452345184424160e-01
-1.538588169430751829e-01 2.223508629891288862e-02
2.139456539137347679e-01 8.656264506307924378e-02
-1.683081926687775842e-01 -1.863608660802901773e-01
-2.914852708566221216e-03 1.385531000209824781e-02
-3.049777272604719397e-02 1.234620693333487174e-01
-1.195028489161838320e-01 2.765250537624475147e-01
1.837923147331531892e-01 7.027769007196507656e-02
1.179495401361264351e-01 7.794641102172497615e-02
1.393804244926163394e-01 -4.712123173668247671e-03
-3.547536880840347351e-01 3.794389128286929785e-02
3.260102248662352653e-02 1.847578846886527293e-01
3.468002145253404334e-02 -8.544953447058968588e-02
-8.665623236466102330e-02 -1.481408923444707364e-02
1.160664297861791205e-01 -1.095076989238937537e-01
2.126474547974977272e-02 1.780397923783454961e-01
4.606555906426200442e-02 -2.170700428618684008e-01
9.051785509558299414e-02 -1.076806734365314544e-01
-1.162418263906150606e-01 -2.196977356450724450e-02
3.611841918717681454e-01 1.041526822299599642e-01
-4.253849737084992866e-02 1.049167851939825785e-01
