-1.123348571299864623e-01 5.161558838410488376e-02
-8.725858549693325805e-02 7.350802926039562424e-02
2.293124228646716278e-01 9.471079258956090208e-02
-9.231526804058356669e-03 7.876508735584292209e-02
9.809617596465150524e-02 -3.652131346745008528e-02
8.314896804900946681e-02 8.702969255983675212e-02
-6.674588575455702583e-03 -7.959080440192826955e-02
1.746092936408428359e-02 4.221931368192590600e-02
-2.255675031096653071e-01 -3.885732384435306580e-02
-7.885518017044132813e-03 -1.388759394346981146e-01
-6.386602401256115391e-02 1.294391086031260185e-01
6.978020456545599992e-02 -9.661516712436875320e-02
-4.512023453705409776e-02 1.796436656698739975e-01
-1.285240840562450748e-01 1.100292257440168148e-01
6.575058957919416303e-01 -2.858594121308674629e-01
1.183257532232731973e-01 -5.834540018818267643e-02
-3.388975406147973907e-02 1.172014902411659502e-02
-1.069745219124547120e-01 -2.155744837146261750e-01
-1.686974599976661382e-01 1.228515554156733997e-01
4.290270712999283420e-02 -5.067521873097471236e-02
4.291914943274482280e-02 2.605574233075504953e-01
1.115360306201481355e-01 -1.510617114393618121e-01
2.055124704989122388e-03 1.358803649194385565e-01
1.360487387870986942e-01 3.071856064616345638e-01
2.022411775493504760e-01 3.309569607496871003e-03
-2.300151456425234345e-02 -1.013628533578452701e-01
-1.638629680426450033e-02 1.035260443127436480e-01
-4.753393054022046760e-02 -6.155852922839271518e-02
-3.062270800652427405e-01 -1.233993238372804863e-01
-5.850772584668272047e-02 1.309316568180415863e-01
-1.833947051064192257e-01 1.617333662913318995e-02
-1.276045006915613178e-01 9.802459220529556594e-02
5.309294649923526621e-02 -2.188763420464544251e-02
-8.460178046291041976e-02 2.916655400448476057e-02
1.491949410948769095e-01 1.393520221198823461e-01
-2.229162354876534219e-02 1.199188766004935930e-01
-2.005209399978662155e-02 -5.611189574839707886e-03
7.674272178105673303e-02 1.026258506060979681e-01
-1.210624156561775078e-01 -1.676384169347521491e-01
4.536590051851681349e-02 -7.219053584127969880e-02
-4.144648964165840721e-01 -1.420099347253852007e-01
2.834704342640444186e-02 -1.456791909949494146e-01
2.067266317676185600e-02 -7.317411725003636347e-02
9.707830470676583057e-02 -7.354583145203300032e-02
9.429033484778863439e-02 -3.209082086027911784e-02
-8.366363279615653126e-02 -2.534172334480704059e-02
-4.523678262639557746e-02 7.992691176217898985e-02
8.402025344021241127e-01 1.703139624960298693e-01
-1.921624918051639264e-01 3.545227309736898036e-02
-1.793848812584464825e-01 -7.866147598821505993e-02
1.630591183496476193e-01 1.147271715230726435e-02
6.796587454817529239e-02 -9.892446528360393510e-02
1.469812740707594212e-01 -2.522134346646624781e-02
9.471580236760834826e-02 -3.547189131558269991e-03
1.337135500875998202e-02 -1.894518777588409253e-01
-1.425869498809672065e-01 -1.335585545099631788e-01
9.658788635398267430e-02 1.445694350705883091e-01
9.065730891582701040e-03 -1.195442271293535030e-01
2.524230456659002919e-01 -9.812485656658792577e-02
1.570823677754193681e-01 1.637534555941213832e-01
1.479817530320825560e-02 5.927360690225807333e-02
8.978086510424084649e-03 -8.794405511218439386e-02
1.754976925959483569e-01 3.129744934696972875e-02
-8.144196026926019127e-02 -1.040775859679611698e-01
2.015344594194178607e-01 1.020991653939036514e-01
-1.919013137739880928e-02 2.771647481379122535e-01
-2.353469812855037147e-01 -1.582343080300197546e-01
1.274592188565993878e-01 -6.189541453330832388e-02
1.833730062513235504e-01 3.878794813823259469e-02
-9.282644123468719588e-02 -4.804476245028642400e-02
9.041243437345276857e-02 3.403957771700933388e-01
-1.794688795826933081e-01 -2.011040906315322285e-01
1.085793942995174344e-01 -1.806668312439006496e-01
1.884470958198203872e-01 5.901608269441876824e-03
2.169030176754876138e-01 2.261126681059032750e-01
-8.844746520740398577e-02 1.413554185365378246e-01
1.771560681950816799e-02 1.638191871674275213e-01
1.425241242835953992e-01 3.120131336023243551e-01
2.997209077161590990e-02 1.093094963776183037e-01
-1.410334291044274824e-01 1.881858549216287868e-01
5.441690697886188144e-02 1.193970168733962250e-01
-1.650793558955295989e-02 -4.100716872693044995e-02
2.241007359917347175e-01 7.630102217841347456e-02
9.226347537426715650e-02 1.134555379497127238e-02
2.109107446830867094e-01 1.499137290114532506e-01
-1.312417605971265278e-01 1.895816645995435784e-02
-6.711794808505212526e-03 7.496446490455452305e-02
-1.513923364734095361e-02 2.850154221719697692e-02
3.503604597466893344e-01 -1.367633431962473889e-01
1.613614653121068498e-01 -7.339122577635538713e-02
3.709882361769951259e-02 1.329973555893459447e-01
9.031770656171481115e-02 9.271900651319009423e-02
-2.222587729341547400e-02 1.999135323065284187e-01
1.197500328790852692e-01 3.222660793910761545e-01
1.095170393302504208e-01 5.595978027151807428e-03
4.336771292905557129e-02 -8.796334507370345834e-02
1.843320529237581773e-01 2.240735284623990853e-01
5.708637007573486716e-02 -7.473062689548411186e-02
1.715883189118948549e-01 1.920600469617838452e-02
1.059633961947480107e-01 3.909157005830032894e-02
-8.716693210292388722e-03 3.391737130963522282e-03
-1.248653829362888872e-02 8.198688185990535282e-02
2.602568031135967797e-01 -1.284119366994676548e-01
-1.548989610544154738e-01 -6.941818589265090489e-03
7.850703580141110693e-02 -4.820839629780090951e-02
2.305412542926654762e-01 1.017648018965065515e-01
-9.671483811426738464e-02 -6.559029835738780512e-02
-2.899940143463588735e-02 8.434783292949148137e-02
1.621678014625631548e-01 -2.015803548058105882e-02
2.913872789952456216e-02 7.612348410877753380e-02
3.339401992177990636e-02 -4.123541168818375957e-02
1.341546059314248918e-01 -6.954043468197734952e-03
1.425531881675221602e-01 -3.075671046168075920e-02
2.333152595287978429e-02 -3.881556406136916354e-02
-5.109683580729647984e-02 -3.753509171019622226e-01
-6.017623671863820550e-02 6.390186246085613475e-02
5.228300028382268372e-02 6.360273776651488575e-02
-4.443753267090401748e-01 3.197880924235940725e-01
-1.167618430838263249e-01 8.356808111224923660e-03
1.277671711864873105e-01 1.284245410781202634e-01
4.472767663608685773e-02 2.519785411392651969e-02
-7.724312232308608306e-02 9.733864011110253400e-02
-1.441608638953882637e-02 7.657421184720560048e-02
1.313456436532555172e-01 6.897355487550758946e-02
4.365561233102715488e-01 -2.481253081528716001e-02
1.261562356639388538e-01 -6.000152843132919994e-02
1.075077762963712463e-01 -1.244337556538182704e-01
-1.276182657973260193e-01 3.564553158678406691e-02
-2.228206056790438261e-02 -2.508035422694056549e-01
-2.126918457211220970e-01 1.859920320320773424e-01
-1.515380152822720095e-01 -3.480756908574187541e-02
-8.391878275698311240e-02 -1.676765519838649965e-01
1.545188943149228928e-03 -5.914039659908273960e-02
1.969644940745514383e-01 2.207376046259356198e-02
1.346295430055900397e-02 -5.873611355433094178e-02
1.031319159633702215e-01 -9.678196610573051861e-02
2.961154169560819005e-01 -4.502033837532248145e-02
-5.710461661786512405e-02 -2.396253319400826545e-02
5.096102952744885339e-02 5.077831987577797329e-02
2.396758167879061430e-01 2.530878443803976641e-01
-6.507235700844905824e-02 4.108607672479389072e-02
-1.867086952534132427e-01 -2.106974350356917696e-03
1.172649983578215177e-01 3.403135599002499179e-02
-4.964251503824343437e-02 2.776999340655406101e-01
1.622042090361776670e-02 7.215257983716504009e-02
-3.793476172246332823e-01 -4.597703791575705190e-02
-2.603101891709192622e-02 1.608822555609603078e-01
-1.838565522228658225e-02 5.849193221611849458e-02
5.016146518842169028e-02 -1.623847854215675346e-01
2.919023980832620158e-01 1.153089099993982736e-02
-2.528247978448512900e-01 8.257441495980702428e-02
8.522313917920325277e-02 -4.733189342160387669e-02
-3.961799134774231235e-02 -1.253139199133943837e-01
8.027278870605401850e-02 2.079422465638913753e-01
1.380644995299782074e-01 4.986386132267045523e-02
-1.886871842618406334e-02 1.537315090129849800e-02
2.585622273455795775e-02 -2.511737637660232340e-03
4.027731362076417826e-02 -5.303099822001956093e-02
-1.746510071187875324e-01 -2.074941150695321090e-01
2.086349080464508510e-01 -7.032087229390869554e-02
5.335758749200610745e-02 1.830093011022818905e-01
9.349335241488691828e-02 -2.336940363587123974e-03
1.816504279069831862e-01 1.107158013888222686e-01
-6.207022911387624631e-02 -1.597458367788115452e-01
-9.141763285171596032e-02 8.046186196401126575e-03
-2.568689530431098045e-01 -3.172400125645635782e-01
1.629020808461326963e-01 -7.107356391636093784e-02
1.762402941159153802e-01 2.649335567460125440e-01
1.362589123006595904e-01 -1.313286708365317967e-01
1.628204566210610382e-01 -3.325588541412870247e-02
-3.639133983339526424e-02 -3.487081989915358921e-02
4.323178355311498716e-02 -1.938937890488349192e-01
-3.915331230454569544e-01 -4.800469384035821463e-02
-6.813502762751171005e-02 -2.026590548104568665e-02
9.535170861156740466e-03 -1.370040323649459636e-02
1.422823060360708380e-01 2.271199214077609940e-01
2.120650587583490509e-01 7.274226956938997790e-02
1.978851395572492067e-01 -8.046493806612316224e-02
-6.783367393613984331e-02 -5.318788287081432919e-02
-6.176973809612543165e-02 -6.947072629673134436e-02
-4.362843168504472458e-02 9.946134157936266373e-02
1.905433671664944761e-01 1.620847725060733657e-01
2.118046801761483966e-01 -5.191919144426374727e-02
-1.103917447988893435e-01 7.706148042416262334e-02
-1.089392510238489653e-01 -8.082336649727334121e-02
8.266859894164020617e-02 3.230133272995092120e-02
3.254596624680979045e-02 -1.106446258032388053e-01
8.548247440845378742e-02 6.198462960801095004e-03
1.078598296653500432e-01 8.396715291780937340e-02
1.170801105581499441e-01 -1.393507397751578558e-01
-4.787870337303658241e-02 -2.653720861553138244e-02
-3.331899999512163719e-03 4.977695958871608539e-02
1.239060491498164135e-01 1.252729475559803685e-01
-1.953351603331755781e-02 4.722529483332949668e-02
-1.674278927410313656e-03 2.900709131380726710e-02
6.839834947535716747e-02 3.867781878516060590e-02
-3.302475416583562640e-02 -3.967371962604928498e-02
8.688414840675696693e-01 4.917522269844113447e-01
-3.112829347090856347e-01 5.093825110437926601e-02
-1.662468261738227759e-01 -3.295751759530189673e-02
1.670996621423421202e-01 -2.964201267977458268e-02
2.748963363293473530e-02 -7.112482149068370674e-02
2.485720968059211902e-02 7.386950897325177123e-02
-4.895903892509864686e-02 1.670962996168442460e-01
3.256117801379475041e-01 1.816833516981463115e-01
-1.479993770665306296e-01 -5.827986799031185106e-01
-2.682802428686273943e-01 -1.779874136058843537e-01
1.699725925261445225e-01 -4.827744595333413602e-02
4.243111524410152907e-02 -1.670490749374617390e-01
-1.022745259978278670e-01 1.183272048116498637e-01
1.419035651186771052e-01 -1.366250523554122798e-01
2.363657271857650399e-01 -1.871415753808926552e-01
1.343301917648909161e-01 3.732302554800886324e-02
3.254696530909235996e-02 7.156611019257852480e-03
-5.740663072591220550e-02 6.379511651465015476e-02
2.142915320986684413e-01 -5.836540843313164917e-02
4.142801541746985589e-02 4.622843382744817875e-02
1.702562869665288914e-01 7.882770076410262894e-02
8.461581884714360069e-02 7.196444317791042544e-02
7.206842449787903560e-02 -1.357300266988286652e-01
-9.800781268259831092e-02 1.426997123274994228e-01
-1.196602028779724936e-01 2.698976319782234734e-01
6.685587667824458014e-02 -4.400666361960307166e-02
7.243693178201926486e-02 1.493699530187512226e-01
-1.750935988504188912e-02 -1.357042090301413539e-01
4.439563760984155949e-01 1.122643103179961493e-01
-1.949536029289899719e-01 1.892074692841018146e-01
-2.803686792547820106e-02 -2.430399571153427918e-01
-7.335560087281652042e-02 -1.312566897749863903e-01
-2.280634846593386222e-01 -1.126684117739582269e-01
9.742519661066975645e-02 2.000610614607708782e-01
-3.997594761459845325e-02 1.279545131619514442e-01
-9.589429938447954771e-02 -8.901297250649155279e-02
2.248652014354338424e-01 6.499525321677253331e-02
1.370538603580710169e-01 -5.559965692666298670e-02
-1.651408920043189732e-01 1.495423784177528082e-01
1.035142613836290554e-01 -1.282973355079774780e-01
-3.068463855992695222e-01 -1.834836038613859022e-01
1.380810954941004143e-01 -8.253742091515267609e-02
1.693216666616421395e-01 -6.749224140732965928e-04
-1.023561555409776558e-01 -6.688135924234385465e-02
-2.835646826149165189e-01 -3.569303795835314375e-02
1.088061151142208013e-02 -2.072624428335229606e-03
1.676695058627350465e-01 2.379128949513942964e-02
2.245670903171061161e-01 7.129344339358656413e-02
-4.663783356746181025e-02 -9.399401834421015900e-02
6.893604882236077647e-02 4.667573390959813689e-02
-4.475556369748718427e-02 1.148452187874250546e-01
1.516897735856004570e-01 -1.046696155314511545e-01
1.076086070381208383e-02 -2.008786154108692205e-03
1.298499046024675918e-02 4.561065827739817918e-02
-2.764545589214879584e-01 -1.643639188517285465e-01
-2.919827209805818738e-02 -6.739713098627890531e-02
1.254774002870042704e-01 1.100996542693635089e-01
-1.317773916760686670e-01 1.664468564880026979e-01
-5.686005134007289692e-03 9.993459938631613082e-02
-6.389993213625552726e-02 -2.082509935381050281e-01
-6.122322562528419859e-02 9.974722437447972045e-02
-1.493072539012119948e-01 -1.536239485183860665e-01
-4.725743329556546940e-02 2.428167452900840684e-01
1.161193002536023006e-01 -3.818530521063967509e-02
-9.242504517680108500e-02 6.768702136747710429e-02
5.982235401492989879e-02 -7.357120426001019162e-03
1.121774579842127750e-01 1.004510021021013354e-02
1.238166653755070484e-01 2.146362355097762853e-01
3.312402458132701361e-03 -6.946784848528184120e-02
1.236301554425916632e-01 -8.251911283655390117e-02
2.528875491944449494e-01 4.511372203512194895e-02
-7.994467911895461465e-02 -5.878533738146802384e-02
1.132512294802087531e-02 1.108392034970945572e-01
-1.631658777401884253e-01 -1.087576430997107269e-02
-2.566426050448845572e-02 2.152026469859027458e-01
-3.199319468587859261e-02 -1.259631729706190972e-01
1.502062889948601876e-01 9.053719132503816602e-02
-6.660692290645209290e-02 -3.966211515000044735e-02
1.445311982961218489e-01 1.187151514484360987e-01
1.783140811837579109e-01 -3.384177124340835303e-03
1.312421506930595838e-01 -3.748053442072338953e-02
-2.389457404092089066e-01 2.252952148568066748e-01
-1.901440752282963220e-01 -4.284789462614631284e-02
-7.190144846829869818e-02 -1.744643094185610865e-01
2.237580971378015302e-02 1.165623838497370640e-01
9.465332007979385120e-02 -2.781482796316923477e-03
8.627072905996713281e-02 2.810466295944130111e-01
-2.822609496224998682e-01 2.699899495999379950e-01
-1.348429447607767950e-01 -1.799101791557569108e-01
5.996661543786714343e-01 -3.625245426878410115e-01
4.200677410850427868e-02 -6.097014374206495557e-02
3.528057213520641167e-02 6.585881370893130471e-02
3.779751526266948991e-01 1.438325061478649414e-01
2.379170093564928617e-02 -1.692601143359544202e-01
-6.940101703078052631e-02 1.876048818139433583e-01
-1.613204060500069981e-01 -3.428196632542233058e-01
1.534492209870315094e-01 -7.777479545788752724e-02
-1.363859789204767969e-01 -5.794236015233744652e-02
-2.033168016392001842e-01 -3.237177674222609103e-02
4.132959607147397296e-01 7.494886676790063484e-02
8.831573874903640708e-02 -9.701475735139813983e-02
-9.722138091132445648e-02 -1.032045738040148208e-01
-7.341641943575891172e-02 6.393552461813509225e-02
-5.411992197582730924e-02 6.426861994010985013e-02
6.651941477495368349e-02 -2.061918855732976924e-02
1.428921179546865927e-01 -1.680440101228877769e-01
1.158112989850285934e-01 2.863820645703673007e-01
-3.378664274849708660e-01 3.256823951638825043e-02
-2.235291944103339756e-01 1.064643186442424255e-01
3.928896858886293808e-02 9.384849799583998287e-02
5.202644934912250413e-02 -1.080060340511277001e-01
8.767210235555261688e-02 8.067498395937211172e-03
2.765582816520777421e-01 9.745008271062756758e-03
-1.696521067073860634e-01 9.600174495563133792e-02
4.072064839740809350e-01 3.412825498677002356e-02
-5.496473740054338281e-02 -6.605666370809834542e-02
-1.399741328077694358e-01 -2.163228286623481711e-01
-3.408092293535060907e-02 6.732557193324785472e-02
-1.841367922866950181e-03 -4.058604538044734145e-02
-2.247757849054424495e-01 2.095190822194726438e-02
2.283162978491037054e-01 2.868664503856636211e-02
6.203190872714185039e-02 -1.573216340666973856e-01
-4.512912684640336264e-02 -1.703770745856136026e-01
5.615779119583133583e-02 -9.240361651406550636e-02
5.607162209394021823e-02 -6.501286079266833939e-02
-9.021858432328699884e-02 -2.856795073139694816e-02
1.425134032943902729e-01 -1.239014845048365399e-01
