2.756436559792126445e+03 6.578748400606342273e+01 -2.602395149135094243e+01 -8.120635964496770498e+00 -2.820512459525289728e+00 -3.233824452245841030e+00 3.227394675356862308e+00 5.631370149253953628e+00 -2.019613546511067170e+00 1.121143928894376529e+00 -2.910033157505154122e-02 -8.714279644598263985e-01 1.086443921010982194e-02 4.483965476396747363e-01 2.235642119786547255e-01 1.848466648306157367e-01 1.061449546891637397e-01 -3.183193384707720952e-01 1.512576310770086252e-01 -9.687623741763928820e-02
1.781739179114068747e+03 6.546211260935017151e+01 -1.959165385105760038e+01 -9.659490408435885911e+00 -3.842466687794463098e+00 8.345287674916832543e-01 -1.588670066959650740e+00 4.377424860871933276e+00 1.016404756474543092e+00 2.024766142613177777e+00 -8.368081471520270043e-01 1.964509850203057795e-01 3.009691465108801367e-01 -8.601623109672118517e-02 -1.239219333344010465e-01 -9.511919885754593906e-02 -2.195670364846620259e-01 9.374415276045056089e-02 -8.194402909993669937e-02 1.245518306894304317e-01
4.927603516851100721e+03 2.220211182059682642e+01 -5.219318915939311410e+00 8.148670297678393126e+00 1.654137683103272138e+00 2.859159848459285058e-01 3.786978305198772432e+00 -1.906959311448062522e+00 -9.472157954182307549e-01 1.663900349921078714e+00 -1.639235602460928476e+00 -5.632079348179672706e-01 1.589798073432007186e-01 -3.785222631447595631e-01 -1.242031646096961595e-01 -2.190319020810989059e-01 9.195516312394147462e-02 8.391004579138439112e-03 -1.162129351287362056e-01 -2.063355915090525627e-01
2.906760431269183755e+03 6.597243556045714286e+01 -2.696343748466449597e+01 -7.813007141477214645e+00 -2.390531603029813823e+00 -3.923859062450773649e+00 4.101231274340534583e+00 5.418009223384686379e+00 -2.599747353007245465e+00 1.097036313477556035e+00 3.283789702947217393e-01 -9.661258690311456121e-01 -1.048741161470729821e-01 4.604985409415576214e-01 3.023666290491178188e-01 1.492574082803201918e-01 2.549634810250154260e-01 -2.148388164193022476e-01 1.903498057803503229e-01 1.374135798477027492e-02
4.768571328858779452e+03 2.834808854390257693e+01 -2.678967249857805655e+00 9.106308459819018708e+00 6.385245978270674527e+00 -2.803734210579008845e+00 3.849156607758516202e+00 -2.026549952382325159e+00 -1.161022271344961609e+00 1.550066523818337316e+00 -1.492448369609462588e+00 -3.021095416771117925e-01 1.815768124067744793e-01 -3.906063247516726733e-01 1.613166347601691086e-02 -2.004136620781764577e-01 9.853787412112069433e-02 -1.069375242722969688e-02 -1.992521191815086468e-01 -1.686494644511569163e-01
4.554131202875987583e+03 3.090750401305263040e+01 -3.303958511901328166e-02 7.408948396930071567e+00 5.847943563957826996e+00 -2.554907662661179302e+00 3.950420769325717174e+00 -7.864161105478899572e-01 -1.538260178021289448e+00 1.898961379160887475e+00 -1.119348711858208389e+00 3.549620942934552659e-01 -3.282270224076455634e-03 -2.681485294589833757e-01 2.969867949155684528e-01 3.095119493224274265e-02 5.385361253529197256e-02 1.272497862366890331e-01 -3.243007662290224857e-01 -4.730262744817537168e-02
1.154577206707021560e+03 8.152060758926711515e+01 -1.222742496311266791e+01 -5.402397925546374324e+00 1.125167275038657166e+01 -7.303868617203356450e+00 -2.690016366858628771e+00 1.720040661963096795e+00 1.444515481217891306e+00 1.598197627719011749e+00 -3.529988046446277394e-01 4.702473583667625689e-01 1.486005701784307576e-01 -1.971006933424206409e-01 -2.145003309978221750e-02 -1.944611889190923648e-01 3.362803979352335659e-02 1.813200264657730543e-01 1.298088766593501475e-01 2.833519321921063039e-01
5.555147265572792094e+03 1.445725386813489877e+01 -1.488515168259050370e+01 1.229599686175245665e+01 5.054950313230349934e+00 -1.023583863085207213e+00 4.765523964320095729e+00 -4.785572345908590819e+00 2.372809722301838065e+00 -1.487617927260750150e+00 -2.314028913107847529e+00 -1.325363105493181592e+00 -1.598683952430178579e+00 -8.459744614276587527e-01 -5.768527027014727082e-01 5.724676934322019406e-01 4.362990771983277227e-01 -8.936349457350445391e-02 -6.385201407931617723e-02 -1.562116609825494606e-01
5.622812102562797008e+03 9.195020343428836895e+00 -1.617035160169962182e+01 1.057456669997682752e+01 -3.976085360210106501e-01 2.415304182303088965e+00 4.614150162126065879e+00 -4.152447843982997711e+00 2.230250995005292225e+00 -9.862791986206929096e-01 -2.320487702291529786e+00 -1.389546919579856876e+00 -1.537051681864568309e+00 -7.580380486997455591e-01 -5.562093216987875621e-01 5.840620679954326988e-01 3.823596082742426461e-01 -9.189740650552380430e-02 -9.200362462775046879e-02 -1.363511574283293726e-01
5.737153799931078538e+03 5.397589770736175296e+00 -1.823202152474300419e+01 1.004688810044220304e+01 -2.704552057546536048e+00 4.048032045307479621e+00 4.829801645964721502e+00 -4.033602873683946655e+00 2.582893236402696857e+00 -1.349961827423612704e+00 -2.490449477580227722e+00 -1.301256243043269478e+00 -1.723580615415642114e+00 -1.025428641589371637e+00 -6.234233728652611717e-01 5.628240087964684335e-01 5.257693924754391901e-01 -5.708880795471316105e-02 -3.010902870521192654e-02 -1.891476403131377992e-01
-4.847215120601153103e+03 8.700568906294097360e+01 2.584360262870518454e+00 2.390868879320663609e+00 -8.431237022519582069e-01 5.576113159937676755e+00 -2.931446032643293620e+00 1.288337774057794149e+00 1.119156787292354238e+00 -1.098295734049685279e+00 -2.037229897979386806e-02 9.245046481618146572e-02 5.767003863678610287e-02 -1.008070239644780486e-01 -7.621630206736540458e-02 -8.541425784045486580e-03 3.188900031543084879e-02 8.310502427084998089e-02 -9.602190243575847717e-02 -6.089205448009948896e-02
4.497586764996756301e+02 7.664138404339381339e+01 -8.227572693343127241e+00 -6.777993138298338494e+00 7.121090733146017371e+00 -9.734641744274927788e-01 -4.420271695521897470e+00 -1.176587094930070521e-02 9.034421519321824690e-01 2.382016421970841513e+00 5.485763866847861436e-01 2.738180085136576736e-02 -3.274317878093313539e-01 9.817827253274558075e-02 2.885526604308417120e-01 1.014768089878472779e-01 2.005790132085287780e-01 -2.873206088958575322e-01 2.080176494812899790e-01 -3.235386906976955856e-02
2.520507882399283517e+03 7.654161902751647517e+01 -2.237372890539131731e+01 -5.184919372229558121e+00 7.162341031607674324e+00 -9.489873106795897684e+00 3.036089990061299204e+00 4.604478595822300235e+00 -1.813805379556697517e+00 5.690507053542503968e-01 -3.016175787931274499e-02 -7.728117328199743952e-01 8.083801692598058253e-02 4.618108891099268476e-01 1.967144087424941290e-01 1.773793224546267311e-01 4.470235491711349596e-02 -3.480648638914587423e-01 1.371933988962119599e-01 -1.236637283395438658e-01
-2.395276214778682970e+03 7.488045923853789532e+01 9.901780287648591639e+00 -2.604330041188475775e+00 5.830076458439791054e+00 8.400793040509881848e+00 -7.928784144086193919e-01 1.669734814575967619e+00 -5.387150701776022288e-01 -6.703754619729416220e-01 -4.596881514431743199e-01 7.340814922987703994e-01 -3.107443329733996507e-01 4.625207820971581896e-01 6.175931736019890650e-02 3.760561250304306213e-02 -3.626679552807559048e-01 -2.738596307374763228e-02 1.670494669163034018e-01 -1.449436127844982991e-01
3.089874729801479589e+03 5.207105475476842571e+01 1.156666393632252721e+01 -1.023261191933045211e+00 1.089510204470097676e+01 -5.402573599633399226e+00 3.585730290959077138e+00 3.684588582125570611e+00 7.843340422148514790e-01 1.544296950524305601e+00 1.659395394079922426e+00 -1.132126321641720779e+00 1.757925099530268653e-01 -5.659476058664267839e-01 1.371289467178371524e-01 2.987838709418610961e-01 1.880056997880075187e-02 1.300470314187833765e-01 1.155696374418155870e-01 -7.948331143754572281e-02
4.844933050639284374e+03 2.932003766459990857e+01 -3.493374381303397058e+00 1.066884616163108035e+01 8.999443441602110738e+00 -4.401659660339390712e+00 3.867237823512027717e+00 -2.923430371628953139e+00 -7.824242606389475441e-01 1.135992538554553732e+00 -1.604210685136479242e+00 -6.760900446107029893e-01 1.515570461988318129e-01 -3.313141487628854520e-01 -2.181682749477715788e-01 -2.192064452583224465e-01 7.255580400304495470e-02 3.091451689728330621e-02 -5.603007378893920531e-02 -2.058371115461099521e-01
2.457039289806676607e+03 6.387990761217467650e+01 -2.442377787531347622e+01 -9.211353769253605606e+00 -5.013204773359220212e+00 -8.266732819322157866e-01 1.403706149219232202e+00 5.810081405497143692e+00 -7.860529650138232682e-01 1.398045041800855870e+00 -6.306429673010711667e-01 -5.448575595345914735e-01 2.275048208890098067e-01 3.295692211638368008e-01 4.173459647337551814e-02 1.653524700160318162e-01 -2.042259883365957762e-01 -3.552785641116855686e-01 -1.492484171896890643e-02 -2.385105855826239463e-01
4.862457631088745075e+03 2.010882806963806502e+01 -4.708855095376293320e+00 6.153693257195385513e+00 -2.119124935371516472e+00 2.628253221798843242e+00 3.772041454543568761e+00 -8.276196944091083196e-01 -1.297544782145507725e+00 2.131545228539195591e+00 -1.507679393410171542e+00 -1.650392091295884711e-01 1.347496834586650039e-01 -4.069042509652263107e-01 1.152249533997462549e-01 -1.442468528109941417e-01 1.005939487631763996e-01 2.483273942772257215e-03 -2.656666057042755824e-01 -1.367227586092880642e-01
-2.597484948569802327e+03 7.089835733493659120e+01 1.008984177251329584e+01 -3.074207316943613932e+00 1.785319836974707641e+00 1.108942294782582394e+01 -5.051192266304838085e-01 2.493769338817223513e+00 2.481876757936163358e-01 -7.501485217342747092e-01 -3.985629100346272935e-01 7.821730399337525341e-01 -2.355954343093458192e-01 5.259683701987398763e-01 -2.040372453396628316e-01 -9.184907218585180999e-02 -3.551637415851942592e-01 -1.171491262490462759e-01 9.938786582110381573e-02 -2.181557147895638593e-01
-7.717452818947618653e+03 1.035980671972646405e+02 1.430643342264249895e+01 6.488017220906669991e+00 2.355741842749154102e+00 -3.155265526356998862e+00 -2.366993873712317509e+00 -1.337106683132674334e+00 1.338282707044186282e+00 -9.037531567994108173e-01 -1.648648133042343034e-01 -2.379707839509137557e-03 -7.245344346324600338e-02 -1.791836031589468803e-01 -1.794023627125511666e-01 6.046059147467985895e-02 7.969846626474463847e-02 1.082844899919734871e-01 -1.438840213659347000e-01 -1.087276807154324842e-01
3.834947631963567801e+03 3.875061816005433002e+01 6.498238380541693004e+00 1.496426193028810303e+00 4.643437436994901191e+00 -1.774823572223098722e+00 4.213583167770309501e+00 2.819825101284820335e+00 -6.005785846304547704e-01 2.104943402013148557e+00 8.216648345355679339e-01 3.110580737015880004e-01 -4.266763744825539106e-01 3.060148940778617543e-01 -3.742121402030420541e-01 -1.090673145063476568e-01 3.663570090576087068e-01 3.373534323215210406e-02 -1.798429428993415513e-01 -8.591443258940500982e-02
-2.373573467572806749e+03 6.931660132369385963e+01 8.609697913319848794e+00 -4.015973932497786336e+00 5.550240962737831296e-01 1.183622291939577309e+01 -7.337974821463149055e-01 2.342464172214953066e+00 -3.257659719025980394e-01 -4.613876554926363838e-01 -4.886114692143621596e-01 7.289317201836524873e-01 -3.129188204222543845e-01 4.878282550031656228e-01 -1.670291603662121815e-02 5.653305762933769074e-03 -3.579754950787616963e-01 -4.548939997608414387e-02 1.569945772704279818e-01 -1.789177944238176110e-01
-5.796853221537022364e+03 9.479607848754653787e+01 7.271357026620421493e+00 4.650587191545895394e+00 2.755812183794091652e+00 1.392977601643394792e+00 -2.815599486449968936e+00 2.373686922225175522e-01 1.247098529032655279e+00 -1.278153676022832030e+00 -5.841160096980502203e-02 8.148298782714391564e-02 2.809748932770617103e-02 -1.270367672750012389e-01 -1.172125461648931832e-01 1.781276073219828504e-02 5.821563113677541423e-02 9.588769964028642789e-02 -1.123210962577445571e-01 -7.608818481850221360e-02
4.808052106640847342e+03 2.489941359200469151e+01 -3.542852176884935034e+00 7.872575709614011430e+00 2.816894744166305031e+00 -5.289402133307277154e-01 3.811942573844589788e+00 -1.525702065832987842e+00 -1.220527546500477456e+00 1.796157419734477401e+00 -1.498688562431141236e+00 -2.472732828505854741e-01 1.662253649442959613e-01 -3.993074063566837140e-01 5.720873967740658372e-02 -1.802240280625824198e-01 1.009873101594109812e-01 -7.576239403036311160e-03 -2.275213164963290069e-01 -1.571368803752548615e-01
5.376674968357450780e+03 1.778201665465684300e+01 -1.188741504159099804e+01 1.180847462122372349e+01 5.188077717527150412e+00 -1.442605795790939283e+00 4.300130788169440166e+00 -4.382875026087504011e+00 1.468706331833629974e+00 -4.364122212823318137e-01 -2.036599863070819083e+00 -1.460063047345272480e+00 -1.058000613065075868e+00 -3.482804554268454922e-01 -5.442724984227993446e-01 5.172114491309116602e-01 1.205897600263909908e-01 -5.628571054941744478e-03 -1.458370958719825694e-01 1.132126866738047966e-02
-6.026461436435452015e+03 9.330389629211299507e+01 7.478625139823634527e+00 4.188444240093673443e+00 1.562357025991900628e-01 2.427801633693007943e+00 -2.800480449132919603e+00 2.893020454100110328e-01 1.273890813207515293e+00 -1.104329200644386333e+00 -1.078757246732493513e-01 5.648137987753898415e-02 6.904246172155126260e-03 -1.422013735971745518e-01 -1.287855973815226207e-01 2.900653547877141136e-02 6.601174777844676100e-02 1.004669933919046798e-01 -1.195565349764819985e-01 -8.355873755802178948e-02
-2.811824272477888826e+03 6.954407710994929914e+01 1.090105803407641361e+01 -2.864307666475809810e+00 2.031551571337573137e-01 1.209705987533241967e+01 -3.019038174704462563e-01 2.967513809569787497e+00 1.015616501160565122e+00 -8.937945226362025153e-01 -2.673856187755063729e-01 7.715947570383150378e-01 -8.949199115525630077e-02 4.788102321381018101e-01 -4.031850946103503475e-01 -2.088183890000863130e-01 -3.390665661582801249e-01 -2.270605590590122347e-01 -3.936051090981607103e-02 -2.003115223303453263e-01
4.868873422768958335e+03 2.728121825288792479e+01 -4.025373239574150830e+00 9.948591530061094090e+00 6.875278317217293989e+00 -3.055654289355402398e+00 3.835585176737254187e+00 -2.632004228344200669e+00 -8.267138308203811903e-01 1.290625227902644667e+00 -1.609569380190407628e+00 -6.500504666473716497e-01 1.569742457274401204e-01 -3.415664218448455358e-01 -1.956650102725063789e-01 -2.210885702488383231e-01 7.836476980155282490e-02 2.617697789176531842e-02 -7.025611562263378573e-02 -2.086013868991329900e-01
4.906221849852738160e+03 1.624403224076016272e+01 -5.668703218955783996e+00 4.764088821708526211e+00 -6.109231224724211984e+00 5.177019833781940861e+00 3.736764439437877172e+00 -2.625934863030465749e-01 -1.352530597215775288e+00 2.400182366323029726e+00 -1.510151090824422226e+00 -1.027740955097442566e-01 1.059257797813870638e-01 -4.072514391002073353e-01 1.563243659770705563e-01 -1.123483402241163276e-01 9.892884851144856384e-02 1.593447331971731273e-02 -2.914825152251196982e-01 -1.213176703227816233e-01
-5.541494683139429071e+03 8.726527063946235785e+01 4.610278326897855550e+00 2.527886790069970857e+00 -3.703233066064356649e+00 5.855728206502760713e+00 -2.908043884232711207e+00 1.029636157989600065e+00 1.231534006783931545e+00 -9.238437773810304066e-01 -1.212635353290920648e-01 5.118211182900722633e-02 1.601827034789948812e-02 -1.365268943166029203e-01 -1.120620592593581932e-01 2.152312594000704848e-02 5.881520311881160978e-02 9.722695469712050453e-02 -1.142814333136925598e-01 -7.890353787496451332e-02
8.746723672583607367e+02 6.765930699404232485e+01 -1.287533482726982470e+01 -9.407268865480212128e+00 -1.463011493138875352e+00 3.249397815372528697e+00 -4.126874641841766334e+00 1.552773573813894359e+00 1.298680791112772681e+00 2.764407765659983696e+00 1.533544904912247375e-01 2.329391720702318480e-01 -2.532281952792629909e-01 -1.079075484509885996e-01 2.374937816047548722e-01 -4.472532450365918066e-02 2.724467356690567499e-01 -1.118064057711869452e-01 2.815851876889130523e-01 5.284598685911312543e-02
-2.874395533803021863e+02 6.923079309356994315e+01 -4.430232963060952045e+00 -8.062022508433626555e+00 7.849021541878782315e-01 6.897229521229169436e+00 -4.495808246044891376e+00 -3.322905092382146819e-01 -1.055727669609314745e+00 2.411777701102745475e+00 5.931221594678390829e-01 -7.860844152319543809e-01 1.885179662586011773e-02 3.185808435610901768e-01 -1.295542498883737181e-01 5.005153970513376294e-02 -1.647532011395549389e-01 -7.025178879048077363e-03 1.270270725839859338e-01 1.716128660289437668e-01
4.160707865235578538e+03 2.893508840551854178e+01 2.674828669201872344e+00 8.771573491096944508e-01 -2.408969917286640339e+00 2.704106159482165594e+00 4.132791020495574230e+00 2.763350612242462034e+00 -1.062212917516831112e+00 2.549351082521873479e+00 2.112322209650301374e-01 6.354112496820789602e-01 -5.232693149238798469e-01 3.627557506839877988e-01 -2.159156572122071793e-01 4.967778447081627746e-03 2.479462477210034876e-01 2.476017284887745973e-01 -6.581346073698313148e-02 -2.438475360781922063e-01
