-2.083366509192212043e-02 4.752879515543226990e-02 6.375121642609293121e-03 3.962461283892373606e-03 -2.070382389687541388e-02 2.273048884125495120e-02 -3.231060758351853544e-03 -2.832443451894465364e-02 6.867028691671991231e-03 -4.973213044105642688e-02 -4.918566722033682059e-03 1.875774136849245018e-03 -3.807677208975923568e-03 -8.602521627854351968e-03 -1.436413503923562526e-02 7.052292938244128159e-03 9.924207772777617065e-03 1.782518565049452317e-02 -3.218773000923583205e-02 -2.798269905255723958e-02 1.703915192143288664e+02 1.000000000000000000e+00
-2.084921147811485617e-02 4.726747684610638905e-02 6.273156631698322341e-03 4.228260398811150948e-03 -2.096117885988602741e-02 2.240793834820744082e-02 -2.570435897285295798e-03 -2.860535228938440935e-02 6.882355630236324656e-03 -4.925219506795883856e-02 -5.158804882991769453e-03 1.630150088424367569e-03 -4.046988712013472982e-03 -8.902992483770015564e-03 -1.459015292103375827e-02 7.114067349961204940e-03 1.033334826070538698e-02 1.833385719495884275e-02 -3.243900548489860730e-02 -2.803349452326508659e-02 1.705037163631698149e+02 1.000000000000000000e+00
-2.086621075056942221e-02 4.697936954031517454e-02 6.160550285528681308e-03 4.521319150444773165e-03 -2.124346046815090913e-02 2.204787719428956752e-02 -1.843988452702320256e-03 -2.890406286181115489e-02 6.896465779588388696e-03 -4.871087802144451889e-02 -5.421073601219708778e-03 1.356536453414680134e-03 -4.309237030427015558e-03 -9.231164133061629459e-03 -1.482570956475351767e-02 7.185112748429760450e-03 1.078344359117580295e-02 1.889072852890221615e-02 -3.268152039067140358e-02 -2.807638616804245327e-02 1.706266155486370621e+02 1.000000000000000000e+00
-2.088292714912412529e-02 4.669360408812354979e-02 6.048656331389066707e-03 4.811891249055250813e-03 -2.152194321128885965e-02 2.168613622370894889e-02 -1.125756672684124875e-03 -2.918889721419323097e-02 6.907503535556445279e-03 -4.816151846750447302e-02 -5.678906815500935068e-03 1.082806813557367701e-03 -4.568236344207846078e-03 -9.552136678129411265e-03 -1.504643028198719007e-02 7.257315639832485031e-03 1.122976962956469781e-02 1.943631018238994868e-02 -3.288790830197381443e-02 -2.810288378318269095e-02 1.707476979188917596e+02 1.000000000000000000e+00
-2.089773510845226168e-02 4.643839766843829014e-02 5.948553424796532672e-03 5.071202599948135790e-03 -2.176937107408156644e-02 2.135919452488242026e-02 -4.865513905677754385e-04 -2.943362402873190425e-02 6.914831334615416727e-03 -4.766059146236355931e-02 -5.907519479858264200e-03 8.368758298683146371e-04 -4.798988718543342573e-03 -9.833917835936656013e-03 -1.523371754196562421e-02 7.322068861768833530e-03 1.162889692359106442e-02 1.991560615379916674e-02 -3.304522454557094063e-02 -2.811084257491662519e-02 1.708551522639657207e+02 1.000000000000000000e+00
-2.091393076518686597e-02 4.615701435209573072e-02 5.837993805368147694e-03 5.356788332423077260e-03 -2.204075955859551017e-02 2.099447781791520182e-02 2.155203888539803704e-04 -2.969290680934933910e-02 6.920134179272184431e-03 -4.709716128839915028e-02 -6.157982514356407505e-03 5.645806573418403213e-04 -5.053122606549933712e-03 -1.013844466898839239e-02 -1.543043248990147269e-02 7.392556405910364128e-03 1.206977473092445997e-02 2.043344123104310836e-02 -3.319112764486226164e-02 -2.810048222458830236e-02 1.709728936734845490e+02 1.000000000000000000e+00
-2.092827963238003131e-02 4.590571107992429817e-02 5.739086179550692036e-03 5.611460252092075052e-03 -2.228186235025590711e-02 2.066499672063510512e-02 8.399161971390231097e-04 -2.991511459179101856e-02 6.922392624848175240e-03 -4.658423933044912590e-02 -6.380459007555461248e-03 3.207692626053212145e-04 -5.280116843440368392e-03 -1.040411427951012588e-02 -1.559824809636848990e-02 7.453624030119608904e-03 1.246474878704231966e-02 2.088473441014181489e-02 -3.329874514066941127e-02 -2.807217570940981691e-02 1.710774045910197003e+02 1.000000000000000000e+00
-2.094397555961209287e-02 4.562862067477601452e-02 5.629873871289262609e-03 5.891726813227354288e-03 -2.254628869032311578e-02 2.029763032276340681e-02 1.525330995092685858e-03 -3.014988182027173239e-02 6.922199750758765459e-03 -4.600821590084194085e-02 -6.624597695479944766e-03 5.130952233542100926e-05 -5.530268047161086310e-03 -1.068927913387707727e-02 -1.577495751861942783e-02 7.519067509544569670e-03 1.290159672908457178e-02 2.136810164420973462e-02 -3.339265472984755817e-02 -2.801865695100982587e-02 1.711919440706361684e+02 1.000000000000000000e+00
-2.095788378083966730e-02 4.538114321048388605e-02 5.532248087519332086e-03 6.141479899855172182e-03 -2.278116688516894014e-02 1.996597006517577752e-02 2.134662155043301826e-03 -3.035042571251203927e-02 6.919656764654089770e-03 -4.548460085645008449e-02 -6.841695672494024945e-03 -1.903458038350292413e-04 -5.753291906136337626e-03 -1.093599674124082384e-02 -1.592475994865185859e-02 7.577201762417749148e-03 1.329344788330968224e-02 2.178472925341252628e-02 -3.345299028103407984e-02 -2.795064477192771984e-02 1.712936332311954573e+02 1.000000000000000000e+00
-2.097309997977864215e-02 4.510826269066420952e-02 5.424574466889620430e-03 6.416169929872306971e-03 -2.303870807265134477e-02 1.959646437878056341e-02 2.803282676886884907e-03 -3.056150831265715476e-02 6.914276981163318576e-03 -4.489737237417110172e-02 -7.080133354341568847e-03 -4.584190903623700962e-04 -5.998520078448267220e-03 -1.119807176635360252e-02 -1.608035380293774616e-02 7.642528096640289516e-03 1.372804351503705868e-02 2.222477254431536736e-02 -3.349195218220146070e-02 -2.785325612453019156e-02 1.714051021283305261e+02 1.000000000000000000e+00
-2.098807140425923076e-02 4.483756443172923906e-02 5.317786673334955194e-03 6.687831253559757376e-03 -2.329265763416010770e-02 1.922603976486944588e-02 3.463037728398311692e-03 -3.076049097632132037e-02 6.906333880892365738e-03 -4.430476348993081515e-02 -7.315759653189158815e-03 -7.261958509393353885e-04 -6.240692944122467646e-03 -1.144717104863831464e-02 -1.622468432507460229e-02 7.709332745053580627e-03 1.416131686333600530e-02 2.263966214419102507e-02 -3.350063331912594283e-02 -2.773235928351941784e-02 1.715150053473334708e+02 1.000000000000000000e+00
-2.100134065822942958e-02 4.459578243019449162e-02 5.222458925814880623e-03 6.929670775868254813e-03 -2.351816661033798855e-02 1.889196747426597975e-02 4.049242991655355693e-03 -3.092948131872802833e-02 6.897114320186666439e-03 -4.376709219044208621e-02 -7.525482965837979044e-03 -9.668946515543953325e-04 -6.455754953703801008e-03 -1.166038887521883387e-02 -1.634536500299839032e-02 7.770891995773528994e-03 1.454929135106983705e-02 2.299123349168527217e-02 -3.348230907715706722e-02 -2.760316438558607643e-02 1.716126074105918633e+02 1.000000000000000000e+00
-2.101586107573328796e-02 4.432916544609608045e-02 5.117422680142501290e-03 7.195355986710098677e-03 -2.376536989538511821e-02 1.852009901230876332e-02 4.692177525894555834e-03 -3.110631673640370728e-02 6.884702699003912400e-03 -4.316519264336205614e-02 -7.755944915550756595e-03 -1.233898469108405749e-03 -6.691249765705089420e-03 -1.188530086786232856e-02 -1.646953913070399456e-02 7.840809171218519197e-03 1.497722130084255809e-02 2.335738230292237413e-02 -3.343306598902659466e-02 -2.743749522181346615e-02 1.717196278157229301e+02 1.000000000000000000e+00
-2.102873248893379760e-02 4.409101742832537141e-02 5.023702466085193559e-03 7.431697141595909606e-03 -2.398484260496990678e-02 1.818489909891712539e-02 5.263251026923924936e-03 -3.125586163245160781e-02 6.871697137875038171e-03 -4.261971695960078965e-02 -7.961093341997316566e-03 -1.473779950004445701e-03 -6.899876858760270459e-03 -1.207692593455732787e-02 -1.657253625369323538e-02 7.905301753719272753e-03 1.535892161783964857e-02 2.366451896266960619e-02 -3.336305511376712329e-02 -2.726894290960933664e-02 1.718146879750647145e+02 1.000000000000000000e+00
-2.104281960982604116e-02 4.382839585557362500e-02 4.920494166876775502e-03 7.691155363323786721e-03 -2.422538845221934578e-02 1.781197452136606268e-02 5.889375555065690972e-03 -3.141165066997935601e-02 6.855342048207809652e-03 -4.200974759893667115e-02 -8.186557699737541036e-03 -1.739747720928363486e-03 -7.127796760935055029e-03 -1.227808457745877685e-02 -1.667759847241711071e-02 7.978672016498218611e-03 1.577823648467465562e-02 2.398055617309102078e-02 -3.325670721315884121e-02 -2.706032877869208805e-02 1.719189409128158559e+02 1.000000000000000000e+00
-2.105530875047547518e-02 4.359380555373910254e-02 4.828456934045099146e-03 7.921797550474276792e-03 -2.443891333148962355e-02 1.747600503002689695e-02 6.445318050757283153e-03 -3.154277348582438384e-02 6.839014194074019039e-03 -4.145751707806657332e-02 -8.387242016958789889e-03 -1.978584371209224629e-03 -7.329365520028128210e-03 -1.244865350882878516e-02 -1.676382491009403147e-02 8.046350618723711878e-03 1.615108056048069132e-02 2.424230652600450897e-02 -3.313559102799375905e-02 -2.685361775745913337e-02 1.720115602269111150e+02 1.000000000000000000e+00
-2.106897946743577221e-02 4.333509498455718340e-02 4.727154687623261187e-03 8.174835684439598835e-03 -2.467287817885729928e-02 1.710241413884557374e-02 7.054636241369175061e-03 -3.167858423314234839e-02 6.819201022585134712e-03 -4.084059439068233460e-02 -8.607822716289669288e-03 -2.243330755638710435e-03 -7.549114344897862004e-03 -1.262660511529961616e-02 -1.685067688918103976e-02 8.123566267272064323e-03 1.655953974129432960e-02 2.450739122980606297e-02 -3.297298397059125752e-02 -2.660381150782134899e-02 1.721131551040430452e+02 1.000000000000000000e+00
-2.108243754004095888e-02 4.307841000204026133e-02 4.626873071796592206e-03 8.424421321614066621e-03 -2.490340832654433165e-02 1.672860603740221330e-02 7.655132976616108552e-03 -3.180427282707162795e-02 6.797748166709844005e-03 -4.022043681675550181e-02 -8.825884801652948003e-03 -2.507300811574294814e-03 -7.764307633822338170e-03 -1.279265141128809943e-02 -1.692835231380559677e-02 8.202764764934464270e-03 1.696119145231823888e-02 2.474537107002574773e-02 -3.278135565741011753e-02 -2.633367947514094962e-02 1.722133931265284730e+02 1.000000000000000000e+00
-2.109437158642302537e-02 4.284910911759631097e-02 4.537502690435102001e-03 8.646050476519824210e-03 -2.510799047688310609e-02 1.639205962873852354e-02 8.188064166838874419e-03 -3.190897804192350390e-02 6.777160815512109186e-03 -3.965975638752464866e-02 -9.020066116451787644e-03 -2.744052926721547887e-03 -7.953855309625515457e-03 -1.293224061541681409e-02 -1.699085940841928502e-02 8.275616769774316733e-03 1.731597056849925112e-02 2.493622034841003199e-02 -3.258401662232297824e-02 -2.607332102457472073e-02 1.723024704051086928e+02 1.000000000000000000e+00
-2.110743751677329402e-02 4.259621724312702418e-02 4.439192670767914094e-03 8.888935780898282388e-03 -2.533211291718884262e-02 1.601806545615063262e-02 8.771879631217623097e-03 -3.201619489998804025e-02 6.752977654288076260e-03 -3.903420297137870365e-02 -9.233589216844046571e-03 -3.006113102972142459e-03 -8.159654494361170615e-03 -1.307656784630184706e-02 -1.705251413771244687e-02 8.358521709947275280e-03 1.770194800325981116e-02 2.512209652200467908e-02 -3.233752557467589606e-02 -2.576538677182995535e-02 1.724002069903447705e+02 1.000000000000000000e+00
-2.111902545843853327e-02 4.237029533801078829e-02 4.351608321523025950e-03 9.104468961889182130e-03 -2.553097169705755703e-02 1.568149320034939800e-02 9.289836523121292045e-03 -3.210467567889611212e-02 6.730133947791536349e-03 -3.846910688992552507e-02 -9.423787920640538940e-03 -3.240962870566513852e-03 -8.340392642698613371e-03 -1.319695228064231458e-02 -1.710125974213233882e-02 8.434913914775235208e-03 1.804136842122251727e-02 2.526595096989078804e-02 -3.209183563149391877e-02 -2.547175874603459234e-02 1.724870768525674123e+02 1.000000000000000000e+00
-2.113171423972030200e-02 4.212111755130334978e-02 4.255290313868574474e-03 9.340519917365090394e-03 -2.574877202042105337e-02 1.530763601669985624e-02 9.857059535131501224e-03 -3.219430241015343308e-02 6.703643635812843796e-03 -3.783913453491356133e-02 -9.632929701204452286e-03 -3.500706084159573538e-03 -8.536168817897789654e-03 -1.332036194374868962e-02 -1.714810543963369432e-02 8.521700770732998365e-03 1.840920987678617421e-02 2.539994392498200887e-02 -3.179318653857272914e-02 -2.512798171625592325e-02 1.725824082882591313e+02 1.000000000000000000e+00
-2.114296927161439868e-02 4.189850128758917241e-02 4.169500201825102233e-03 9.549854316784230773e-03 -2.594196362309519194e-02 1.497133068704568915e-02 1.036012904089666890e-02 -3.226734472955697375e-02 6.678881365134712624e-03 -3.727047467535614389e-02 -9.819168024187236929e-03 -3.733280319632493495e-03 -8.707812316344702708e-03 -1.342239805784322532e-02 -1.718384100215785207e-02 8.601300608896599031e-03 1.873147840678956316e-02 2.549752988973732343e-02 -3.150205289120062979e-02 -2.480383282003974579e-02 1.726671552814091797e+02 1.000000000000000000e+00
-2.115529523214633792e-02 4.165295600714954277e-02 4.075165719050790648e-03 9.778959941809207274e-03 -2.615349418163215311e-02 1.459791196254978454e-02 1.091086903099188453e-02 -3.234025570208269584e-02 6.650447125053265789e-03 -3.663696756964116008e-02 -1.002387695034860811e-02 -3.990182162173956659e-03 -8.893428699419080041e-03 -1.352614083718625855e-02 -1.721666526363164335e-02 8.691132355990624850e-03 1.907927132670012710e-02 2.558075102606367085e-02 -3.115462457433175111e-02 -2.442832199931101872e-02 1.727601732811495481e+02 1.000000000000000000e+00
-2.116743576682485542e-02 4.140929148672419652e-02 3.981863838500908880e-03 1.000435966095740946e-02 -2.636176234192660547e-02 1.422483077393058709e-02 1.145298187335550694e-02 -3.240475015656665153e-02 6.621146510968550954e-03 -3.600192049758885876e-02 -1.022621627881512528e-02 -4.245302088275323960e-03 -9.073695010798795563e-03 -1.362015059298833479e-02 -1.724242822748893109e-02 8.782099449553475851e-03 1.941574455648680669e-02 2.563789772779193066e-02 -3.078291207647868358e-02 -2.403737705251949783e-02 1.728520090480011504e+02 1.000000000000000000e+00
-2.117820676477251071e-02 4.119158519769677840e-02 3.898776027998390129e-03 1.020402953422151239e-02 -2.654644111160748762e-02 1.388939809935539269e-02 1.193353646553852246e-02 -3.245581818355441905e-02 6.594128985559982899e-03 -3.542924864679206087e-02 -1.040632059868528900e-02 -4.473231996854614735e-03 -9.231270310168076740e-03 -1.369676763823435110e-02 -1.725987326876185154e-02 8.864716004432128191e-03 1.970841025901023946e-02 2.566732120914354959e-02 -3.042792184931632921e-02 -2.367261414347522283e-02 1.729336698712055238e+02 1.000000000000000000e+00
-2.119000510005074334e-02 4.095143925107942728e-02 3.807437802879036579e-03 1.042232362595953490e-02 -2.674859320053682085e-02 1.351713783266447061e-02 1.245935827374380911e-02 -3.250503378951077882e-02 6.563458608915700293e-03 -3.479188101532187244e-02 -1.060419713491553458e-02 -4.724544678605100724e-03 -9.401205569603362025e-03 -1.377326137852769201e-02 -1.727298528899305283e-02 8.957153144383151952e-03 2.002187949709183928e-02 2.567593728899725952e-02 -3.001177219607431904e-02 -2.325365764555671622e-02 1.730233236694475636e+02 1.000000000000000000e+00
-2.120047392025380117e-02 4.073686838345112055e-02 3.726120896193358539e-03 1.061556995628382301e-02 -2.692781945882898043e-02 1.318254709078508537e-02 1.292532127818014562e-02 -3.254274726650351057e-02 6.535357472024163998e-03 -3.421745473924879544e-02 -1.078030176579804558e-02 -4.948836153168089183e-03 -9.549477684785218773e-03 -1.383467756369979006e-02 -1.727930105004323730e-02 9.040586548049915974e-03 2.029291424357593937e-02 2.566224509064768053e-02 -2.961822942439395340e-02 -2.286468657120671946e-02 1.731030574955873647e+02 1.000000000000000000e+00
-2.121194279782747175e-02 4.050017330174497665e-02 3.636750637037223545e-03 1.082669297197287953e-02 -2.712398566867529892e-02 1.281132312417419122e-02 1.343502168752288596e-02 -3.257756814102859971e-02 6.503702938778194165e-03 -3.357850400933251600e-02 -1.097376215407586120e-02 -5.195683796935250849e-03 -9.709091413943021776e-03 -1.389523546887099642e-02 -1.728028279588513308e-02 9.132927109249752359e-03 2.058140199426071459e-02 2.562378905765118342e-02 -2.916037998025918648e-02 -2.241932844433346117e-02 1.731906100301006290e+02 1.000000000000000000e+00
-2.122212065086388419e-02 4.028867762940316344e-02 3.557193408452428290e-03 1.101345505002374395e-02 -2.729788372081384459e-02 1.247775839131790368e-02 1.388656108700632268e-02 -3.260271539600773788e-02 6.474918290929087758e-03 -3.300297515788083724e-02 -1.114587326966932045e-02 -5.415526420360976430e-03 -9.848183461863710408e-03 -1.394324862127579306e-02 -1.727580970005658870e-02 9.215311130772714174e-03 2.082946398742610214e-02 2.556883799074706129e-02 -2.873041297425557583e-02 -2.200680532690312344e-02 1.732684878055479487e+02 1.000000000000000000e+00
