# q=1.277705e+00 chizA=1.893378e-01 chizB=9.436966e-01 f0=8.000000e+00
# M=1.204947e+02 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=4.731957e-05 phi=0.000000e+00 iota=0.000000e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
7.772000000e-01 -7.183232650567e-15 -5.530169430083e-16 0.000000000000e+00 0.000000000000e+00
7.773000000e-01 -7.180148982899e-15 -5.924342899208e-16 0.000000000000e+00 0.000000000000e+00
7.774000000e-01 -7.176848973636e-15 -6.318349555716e-16 0.000000000000e+00 0.000000000000e+00
7.775000000e-01 -7.173332710201e-15 -6.712177523535e-16 0.000000000000e+00 0.000000000000e+00
7.776000000e-01 -7.169600286539e-15 -7.105814931012e-16 0.000000000000e+00 0.000000000000e+00
7.777000000e-01 -7.165651803110e-15 -7.499249911270e-16 0.000000000000e+00 0.000000000000e+00
7.778000000e-01 -7.161487366894e-15 -7.892470602565e-16 0.000000000000e+00 0.000000000000e+00
7.779000000e-01 -7.157107091380e-15 -8.285465148644e-16 0.000000000000e+00 0.000000000000e+00
7.780000000e-01 -7.152511096571e-15 -8.678221699107e-16 0.000000000000e+00 0.000000000000e+00
7.781000000e-01 -7.147699508977e-15 -9.070728409755e-16 0.000000000000e+00 0.000000000000e+00
7.782000000e-01 -7.142672461613e-15 -9.462973442960e-16 0.000000000000e+00 0.000000000000e+00
7.783000000e-01 -7.137430093992e-15 -9.854944968011e-16 0.000000000000e+00 0.000000000000e+00
7.784000000e-01 -7.131972552130e-15 -1.024663116148e-15 0.000000000000e+00 0.000000000000e+00
7.785000000e-01 -7.126299988534e-15 -1.063802020757e-15 0.000000000000e+00 0.000000000000e+00
7.786000000e-01 -7.120412562202e-15 -1.102910029847e-15 0.000000000000e+00 0.000000000000e+00
7.787000000e-01 -7.114310438618e-15 -1.141985963474e-15 0.000000000000e+00 0.000000000000e+00
7.788000000e-01 -7.107993789747e-15 -1.181028642563e-15 0.000000000000e+00 0.000000000000e+00
7.789000000e-01 -7.101462794032e-15 -1.220036888945e-15 0.000000000000e+00 0.000000000000e+00
7.790000000e-01 -7.094717636391e-15 -1.259009525394e-15 0.000000000000e+00 0.000000000000e+00
7.791000000e-01 -7.087758508206e-15 -1.297945375659e-15 0.000000000000e+00 0.000000000000e+00
7.792000000e-01 -7.080585607323e-15 -1.336843264505e-15 0.000000000000e+00 0.000000000000e+00
7.793000000e-01 -7.073199138048e-15 -1.375702017743e-15 0.000000000000e+00 0.000000000000e+00
7.794000000e-01 -7.065599311134e-15 -1.414520462269e-15 0.000000000000e+00 0.000000000000e+00
7.795000000e-01 -7.057786343786e-15 -1.453297426097e-15 0.000000000000e+00 0.000000000000e+00
7.796000000e-01 -7.049760459644e-15 -1.492031738398e-15 0.000000000000e+00 0.000000000000e+00
7.797000000e-01 -7.041521888787e-15 -1.530722229532e-15 0.000000000000e+00 0.000000000000e+00
7.798000000e-01 -7.033070867720e-15 -1.569367731084e-15 0.000000000000e+00 0.000000000000e+00
7.799000000e-01 -7.024407639369e-15 -1.607967075902e-15 0.000000000000e+00 0.000000000000e+00
7.800000000e-01 -7.015532453076e-15 -1.646519098126e-15 0.000000000000e+00 0.000000000000e+00
7.801000000e-01 -7.006445564593e-15 -1.685022633233e-15 0.000000000000e+00 0.000000000000e+00
7.802000000e-01 -6.997147236070e-15 -1.723476518062e-15 0.000000000000e+00 0.000000000000e+00
7.803000000e-01 -6.987637736054e-15 -1.761879590858e-15 0.000000000000e+00 0.000000000000e+00
7.804000000e-01 -6.977917339476e-15 -1.800230691299e-15 0.000000000000e+00 0.000000000000e+00
7.805000000e-01 -6.967986327648e-15 -1.838528660539e-15 0.000000000000e+00 0.000000000000e+00
7.806000000e-01 -6.957844988253e-15 -1.876772341236e-15 0.000000000000e+00 0.000000000000e+00
7.807000000e-01 -6.947493615336e-15 -1.914960577593e-15 0.000000000000e+00 0.000000000000e+00
7.808000000e-01 -6.936932509298e-15 -1.953092215389e-15 0.000000000000e+00 0.000000000000e+00
7.809000000e-01 -6.926161976888e-15 -1.991166102016e-15 0.000000000000e+00 0.000000000000e+00
7.810000000e-01 -6.915182331190e-15 -2.029181086513e-15 0.000000000000e+00 0.000000000000e+00
7.811000000e-01 -6.903993891619e-15 -2.067136019600e-15 0.000000000000e+00 0.000000000000e+00
7.812000000e-01 -6.892596983912e-15 -2.105029753717e-15 0.000000000000e+00 0.000000000000e+00
7.813000000e-01 -6.880991940114e-15 -2.142861143052e-15 0.000000000000e+00 0.000000000000e+00
7.814000000e-01 -6.869179098576e-15 -2.180629043582e-15 0.000000000000e+00 0.000000000000e+00
7.815000000e-01 -6.857158803937e-15 -2.218332313104e-15 0.000000000000e+00 0.000000000000e+00
7.816000000e-01 -6.844931407121e-15 -2.255969811271e-15 0.000000000000e+00 0.000000000000e+00
7.817000000e-01 -6.832497265326e-15 -2.293540399627e-15 0.000000000000e+00 0.000000000000e+00
7.818000000e-01 -6.819856742010e-15 -2.331042941640e-15 0.000000000000e+00 0.000000000000e+00
7.819000000e-01 -6.807010206885e-15 -2.368476302738e-15 0.000000000000e+00 0.000000000000e+00
7.820000000e-01 -6.793958035905e-15 -2.405839350343e-15 0.000000000000e+00 0.000000000000e+00
7.821000000e-01 -6.780700611255e-15 -2.443130953904e-15 0.000000000000e+00 0.000000000000e+00
7.822000000e-01 -6.767238321340e-15 -2.480349984932e-15 0.000000000000e+00 0.000000000000e+00
7.823000000e-01 -6.753571560775e-15 -2.517495317038e-15 0.000000000000e+00 0.000000000000e+00
7.824000000e-01 -6.739700730372e-15 -2.554565825960e-15 0.000000000000e+00 0.000000000000e+00
7.825000000e-01 -6.725626237131e-15 -2.591560389604e-15 0.000000000000e+00 0.000000000000e+00
7.826000000e-01 -6.711348494226e-15 -2.628477888072e-15 0.000000000000e+00 0.000000000000e+00
7.827000000e-01 -6.696867920996e-15 -2.665317203703e-15 0.000000000000e+00 0.000000000000e+00
7.828000000e-01 -6.682184942930e-15 -2.702077221100e-15 0.000000000000e+00 0.000000000000e+00
7.829000000e-01 -6.667299991655e-15 -2.738756827168e-15 0.000000000000e+00 0.000000000000e+00
7.830000000e-01 -6.652213504927e-15 -2.775354911146e-15 0.000000000000e+00 0.000000000000e+00
7.831000000e-01 -6.636925926616e-15 -2.811870364643e-15 0.000000000000e+00 0.000000000000e+00
7.832000000e-01 -6.621437706692e-15 -2.848302081670e-15 0.000000000000e+00 0.000000000000e+00
7.833000000e-01 -6.605749301214e-15 -2.884648958671e-15 0.000000000000e+00 0.000000000000e+00
7.834000000e-01 -6.589861172317e-15 -2.920909894563e-15 0.000000000000e+00 0.000000000000e+00
7.835000000e-01 -6.573773788199e-15 -2.957083790765e-15 0.000000000000e+00 0.000000000000e+00
7.836000000e-01 -6.557487623106e-15 -2.993169551229e-15 0.000000000000e+00 0.000000000000e+00
7.837000000e-01 -6.541003157317e-15 -3.029166082482e-15 0.000000000000e+00 0.000000000000e+00
7.838000000e-01 -6.524320877135e-15 -3.065072293650e-15 0.000000000000e+00 0.000000000000e+00
7.839000000e-01 -6.507441274870e-15 -3.100887096495e-15 0.000000000000e+00 0.000000000000e+00
7.840000000e-01 -6.490364848823e-15 -3.136609405450e-15 0.000000000000e+00 0.000000000000e+00
7.841000000e-01 -6.473092103275e-15 -3.172238137649e-15 0.000000000000e+00 0.000000000000e+00
7.842000000e-01 -6.455623548472e-15 -3.207772212962e-15 0.000000000000e+00 0.000000000000e+00
7.843000000e-01 -6.437959700607e-15 -3.243210554027e-15 0.000000000000e+00 0.000000000000e+00
7.844000000e-01 -6.420101081808e-15 -3.278552086280e-15 0.000000000000e+00 0.000000000000e+00
7.845000000e-01 -6.402048220124e-15 -3.313795737995e-15 0.000000000000e+00 0.000000000000e+00
7.846000000e-01 -6.383801649506e-15 -3.348940440309e-15 0.000000000000e+00 0.000000000000e+00
7.847000000e-01 -6.365361909794e-15 -3.383985127259e-15 0.000000000000e+00 0.000000000000e+00
7.848000000e-01 -6.346729546701e-15 -3.418928735812e-15 0.000000000000e+00 0.000000000000e+00
7.849000000e-01 -6.327905111795e-15 -3.453770205901e-15 0.000000000000e+00 0.000000000000e+00
7.850000000e-01 -6.308889162489e-15 -3.488508480453e-15 0.000000000000e+00 0.000000000000e+00
7.851000000e-01 -6.289682262018e-15 -3.523142505423e-15 0.000000000000e+00 0.000000000000e+00
7.852000000e-01 -6.270284979424e-15 -3.557671229827e-15 0.000000000000e+00 0.000000000000e+00
7.853000000e-01 -6.250697889545e-15 -3.592093605774e-15 0.000000000000e+00 0.000000000000e+00
7.854000000e-01 -6.230921572989e-15 -3.626408588495e-15 0.000000000000e+00 0.000000000000e+00
7.855000000e-01 -6.210956616127e-15 -3.660615136380e-15 0.000000000000e+00 0.000000000000e+00
7.856000000e-01 -6.190803611068e-15 -3.694712211004e-15 0.000000000000e+00 0.000000000000e+00
7.857000000e-01 -6.170463155647e-15 -3.728698777164e-15 0.000000000000e+00 0.000000000000e+00
7.858000000e-01 -6.149935853402e-15 -3.762573802907e-15 0.000000000000e+00 0.000000000000e+00
7.859000000e-01 -6.129222313563e-15 -3.796336259563e-15 0.000000000000e+00 0.000000000000e+00
7.860000000e-01 -6.108323151031e-15 -3.829985121776e-15 0.000000000000e+00 0.000000000000e+00
7.861000000e-01 -6.087238986358e-15 -3.863519367535e-15 0.000000000000e+00 0.000000000000e+00
7.862000000e-01 -6.065970445733e-15 -3.896937978205e-15 0.000000000000e+00 0.000000000000e+00
7.863000000e-01 -6.044518160960e-15 -3.930239938562e-15 0.000000000000e+00 0.000000000000e+00
7.864000000e-01 -6.022882769443e-15 -3.963424236816e-15 0.000000000000e+00 0.000000000000e+00
7.865000000e-01 -6.001064914163e-15 -3.996489864651e-15 0.000000000000e+00 0.000000000000e+00
7.866000000e-01 -5.979065243665e-15 -4.029435817248e-15 0.000000000000e+00 0.000000000000e+00
7.867000000e-01 -5.956884412032e-15 -4.062261093321e-15 0.000000000000e+00 0.000000000000e+00
7.868000000e-01 -5.934523078874e-15 -4.094964695145e-15 0.000000000000e+00 0.000000000000e+00
7.869000000e-01 -5.911981909300e-15 -4.127545628587e-15 0.000000000000e+00 0.000000000000e+00
7.870000000e-01 -5.889261573905e-15 -4.160002903139e-15 0.000000000000e+00 0.000000000000e+00
7.871000000e-01 -5.866362748750e-15 -4.192335531943e-15 0.000000000000e+00 0.000000000000e+00
7.872000000e-01 -5.843286115335e-15 -4.224542531826e-15 0.000000000000e+00 0.000000000000e+00
7.873000000e-01 -5.820032360590e-15 -4.256622923326e-15 0.000000000000e+00 0.000000000000e+00
7.874000000e-01 -5.796602176846e-15 -4.288575730728e-15 0.000000000000e+00 0.000000000000e+00
7.875000000e-01 -5.772996261818e-15 -4.320399982086e-15 0.000000000000e+00 0.000000000000e+00
7.876000000e-01 -5.749215318585e-15 -4.352094709259e-15 0.000000000000e+00 0.000000000000e+00
7.877000000e-01 -5.725260055569e-15 -4.383658947939e-15 0.000000000000e+00 0.000000000000e+00
7.878000000e-01 -5.701131186513e-15 -4.415091737678e-15 0.000000000000e+00 0.000000000000e+00
7.879000000e-01 -5.676829430462e-15 -4.446392121920e-15 0.000000000000e+00 0.000000000000e+00
7.880000000e-01 -5.652355511739e-15 -4.477559148032e-15 0.000000000000e+00 0.000000000000e+00
7.881000000e-01 -5.627710159928e-15 -4.508591867328e-15 0.000000000000e+00 0.000000000000e+00
7.882000000e-01 -5.602894109847e-15 -4.539489335102e-15 0.000000000000e+00 0.000000000000e+00
7.883000000e-01 -5.577908101532e-15 -4.570250610656e-15 0.000000000000e+00 0.000000000000e+00
7.884000000e-01 -5.552752880211e-15 -4.600874757329e-15 0.000000000000e+00 0.000000000000e+00
7.885000000e-01 -5.527429196284e-15 -4.631360842526e-15 0.000000000000e+00 0.000000000000e+00
7.886000000e-01 -5.501937805300e-15 -4.661707937744e-15 0.000000000000e+00 0.000000000000e+00
7.887000000e-01 -5.476279467936e-15 -4.691915118605e-15 0.000000000000e+00 0.000000000000e+00
7.888000000e-01 -5.450454949975e-15 -4.721981464880e-15 0.000000000000e+00 0.000000000000e+00
7.889000000e-01 -5.424465022278e-15 -4.751906060521e-15 0.000000000000e+00 0.000000000000e+00
7.890000000e-01 -5.398310460770e-15 -4.781687993687e-15 0.000000000000e+00 0.000000000000e+00
7.891000000e-01 -5.371992046411e-15 -4.811326356770e-15 0.000000000000e+00 0.000000000000e+00
7.892000000e-01 -5.345510565173e-15 -4.840820246429e-15 0.000000000000e+00 0.000000000000e+00
7.893000000e-01 -5.318866808021e-15 -4.870168763611e-15 0.000000000000e+00 0.000000000000e+00
7.894000000e-01 -5.292061570885e-15 -4.899371013582e-15 0.000000000000e+00 0.000000000000e+00
7.895000000e-01 -5.265095654638e-15 -4.928426105955e-15 0.000000000000e+00 0.000000000000e+00
7.896000000e-01 -5.237969865076e-15 -4.957333154717e-15 0.000000000000e+00 0.000000000000e+00
7.897000000e-01 -5.210685012887e-15 -4.986091278252e-15 0.000000000000e+00 0.000000000000e+00
7.898000000e-01 -5.183241913634e-15 -5.014699599377e-15 0.000000000000e+00 0.000000000000e+00
7.899000000e-01 -5.155641387725e-15 -5.043157245361e-15 0.000000000000e+00 0.000000000000e+00
7.900000000e-01 -5.127884260396e-15 -5.071463347953e-15 0.000000000000e+00 0.000000000000e+00
7.901000000e-01 -5.099971361677e-15 -5.099617043413e-15 0.000000000000e+00 0.000000000000e+00
7.902000000e-01 -5.071903526377e-15 -5.127617472535e-15 0.000000000000e+00 0.000000000000e+00
7.903000000e-01 -5.043681594052e-15 -5.155463780674e-15 0.000000000000e+00 0.000000000000e+00
7.904000000e-01 -5.015306408985e-15 -5.183155117773e-15 0.000000000000e+00 0.000000000000e+00
7.905000000e-01 -4.986778820157e-15 -5.210690638390e-15 0.000000000000e+00 0.000000000000e+00
7.906000000e-01 -4.958099681226e-15 -5.238069501720e-15 0.000000000000e+00 0.000000000000e+00
7.907000000e-01 -4.929269850499e-15 -5.265290871627e-15 0.000000000000e+00 0.000000000000e+00
7.908000000e-01 -4.900290190906e-15 -5.292353916664e-15 0.000000000000e+00 0.000000000000e+00
7.909000000e-01 -4.871161569978e-15 -5.319257810103e-15 0.000000000000e+00 0.000000000000e+00
7.910000000e-01 -4.841884859815e-15 -5.346001729957e-15 0.000000000000e+00 0.000000000000e+00
7.911000000e-01 -4.812460937069e-15 -5.372584859009e-15 0.000000000000e+00 0.000000000000e+00
7.912000000e-01 -4.782890682909e-15 -5.399006384834e-15 0.000000000000e+00 0.000000000000e+00
7.913000000e-01 -4.753174983000e-15 -5.425265499826e-15 0.000000000000e+00 0.000000000000e+00
7.914000000e-01 -4.723314727477e-15 -5.451361401221e-15 0.000000000000e+00 0.000000000000e+00
7.915000000e-01 -4.693310810914e-15 -5.477293291125e-15 0.000000000000e+00 0.000000000000e+00
7.916000000e-01 -4.663164132305e-15 -5.503060376534e-15 0.000000000000e+00 0.000000000000e+00
7.917000000e-01 -4.632875595028e-15 -5.528661869364e-15 0.000000000000e+00 0.000000000000e+00
7.918000000e-01 -4.602446106827e-15 -5.554096986472e-15 0.000000000000e+00 0.000000000000e+00
7.919000000e-01 -4.571876579779e-15 -5.579364949679e-15 0.000000000000e+00 0.000000000000e+00
7.920000000e-01 -4.541167930269e-15 -5.604464985797e-15 0.000000000000e+00 0.000000000000e+00
7.921000000e-01 -4.510321078964e-15 -5.629396326651e-15 0.000000000000e+00 0.000000000000e+00
7.922000000e-01 -4.479336950783e-15 -5.654158209106e-15 0.000000000000e+00 0.000000000000e+00
7.923000000e-01 -4.448216474871e-15 -5.678749875085e-15 0.000000000000e+00 0.000000000000e+00
7.924000000e-01 -4.416960584572e-15 -5.703170571596e-15 0.000000000000e+00 0.000000000000e+00
7.925000000e-01 -4.385570217401e-15 -5.727419550757e-15 0.000000000000e+00 0.000000000000e+00
7.926000000e-01 -4.354046315012e-15 -5.751496069814e-15 0.000000000000e+00 0.000000000000e+00
7.927000000e-01 -4.322389823178e-15 -5.775399391171e-15 0.000000000000e+00 0.000000000000e+00
7.928000000e-01 -4.290601691756e-15 -5.799128782404e-15 0.000000000000e+00 0.000000000000e+00
7.929000000e-01 -4.258682874661e-15 -5.822683516293e-15 0.000000000000e+00 0.000000000000e+00
7.930000000e-01 -4.226634329838e-15 -5.846062870837e-15 0.000000000000e+00 0.000000000000e+00
7.931000000e-01 -4.194457019235e-15 -5.869266129283e-15 0.000000000000e+00 0.000000000000e+00
7.932000000e-01 -4.162151908768e-15 -5.892292580140e-15 0.000000000000e+00 0.000000000000e+00
7.933000000e-01 -4.129719968301e-15 -5.915141517210e-15 0.000000000000e+00 0.000000000000e+00
7.934000000e-01 -4.097162171612e-15 -5.937812239604e-15 0.000000000000e+00 0.000000000000e+00
7.935000000e-01 -4.064479496362e-15 -5.960304051765e-15 0.000000000000e+00 0.000000000000e+00
7.936000000e-01 -4.031672924072e-15 -5.982616263493e-15 0.000000000000e+00 0.000000000000e+00
7.937000000e-01 -3.998743440088e-15 -6.004748189960e-15 0.000000000000e+00 0.000000000000e+00
7.938000000e-01 -3.965692033556e-15 -6.026699151738e-15 0.000000000000e+00 0.000000000000e+00
7.939000000e-01 -3.932519697388e-15 -6.048468474814e-15 0.000000000000e+00 0.000000000000e+00
7.940000000e-01 -3.899227428237e-15 -6.070055490616e-15 0.000000000000e+00 0.000000000000e+00
7.941000000e-01 -3.865816226463e-15 -6.091459536032e-15 0.000000000000e+00 0.000000000000e+00
7.942000000e-01 -3.832287096108e-15 -6.112679953430e-15 0.000000000000e+00 0.000000000000e+00
7.943000000e-01 -3.798641044861e-15 -6.133716090679e-15 0.000000000000e+00 0.000000000000e+00
7.944000000e-01 -3.764879084030e-15 -6.154567301168e-15 0.000000000000e+00 0.000000000000e+00
7.945000000e-01 -3.731002228513e-15 -6.175232943829e-15 0.000000000000e+00 0.000000000000e+00
7.946000000e-01 -3.697011496767e-15 -6.195712383155e-15 0.000000000000e+00 0.000000000000e+00
7.947000000e-01 -3.662907910776e-15 -6.216004989221e-15 0.000000000000e+00 0.000000000000e+00
7.948000000e-01 -3.628692496023e-15 -6.236110137701e-15 0.000000000000e+00 0.000000000000e+00
7.949000000e-01 -3.594366281456e-15 -6.256027209892e-15 0.000000000000e+00 0.000000000000e+00
7.950000000e-01 -3.559930299461e-15 -6.275755592727e-15 0.000000000000e+00 0.000000000000e+00
7.951000000e-01 -3.525385585829e-15 -6.295294678801e-15 0.000000000000e+00 0.000000000000e+00
7.952000000e-01 -3.490733179725e-15 -6.314643866386e-15 0.000000000000e+00 0.000000000000e+00
7.953000000e-01 -3.455974123657e-15 -6.333802559451e-15 0.000000000000e+00 0.000000000000e+00
7.954000000e-01 -3.421109463448e-15 -6.352770167679e-15 0.000000000000e+00 0.000000000000e+00
7.955000000e-01 -3.386140248197e-15 -6.371546106488e-15 0.000000000000e+00 0.000000000000e+00
7.956000000e-01 -3.351067530256e-15 -6.390129797048e-15 0.000000000000e+00 0.000000000000e+00
7.957000000e-01 -3.315892365195e-15 -6.408520666299e-15 0.000000000000e+00 0.000000000000e+00
7.958000000e-01 -3.280615811769e-15 -6.426718146969e-15 0.000000000000e+00 0.000000000000e+00
7.959000000e-01 -3.245238931888e-15 -6.444721677591e-15 0.000000000000e+00 0.000000000000e+00
7.960000000e-01 -3.209762790585e-15 -6.462530702525e-15 0.000000000000e+00 0.000000000000e+00
7.961000000e-01 -3.174188455984e-15 -6.480144671969e-15 0.000000000000e+00 0.000000000000e+00
7.962000000e-01 -3.138516999268e-15 -6.497563041979e-15 0.000000000000e+00 0.000000000000e+00
7.963000000e-01 -3.102749494648e-15 -6.514785274489e-15 0.000000000000e+00 0.000000000000e+00
7.964000000e-01 -3.066887019328e-15 -6.531810837322e-15 0.000000000000e+00 0.000000000000e+00
7.965000000e-01 -3.030930653475e-15 -6.548639204214e-15 0.000000000000e+00 0.000000000000e+00
7.966000000e-01 -2.994881480187e-15 -6.565269854824e-15 0.000000000000e+00 0.000000000000e+00
7.967000000e-01 -2.958740585458e-15 -6.581702274753e-15 0.000000000000e+00 0.000000000000e+00
7.968000000e-01 -2.922509058149e-15 -6.597935955561e-15 0.000000000000e+00 0.000000000000e+00
7.969000000e-01 -2.886187989952e-15 -6.613970394782e-15 0.000000000000e+00 0.000000000000e+00
7.970000000e-01 -2.849778475358e-15 -6.629805095941e-15 0.000000000000e+00 0.000000000000e+00
7.971000000e-01 -2.813281611627e-15 -6.645439568566e-15 0.000000000000e+00 0.000000000000e+00
7.972000000e-01 -2.776698498752e-15 -6.660873328211e-15 0.000000000000e+00 0.000000000000e+00
7.973000000e-01 -2.740030239426e-15 -6.676105896461e-15 0.000000000000e+00 0.000000000000e+00
7.974000000e-01 -2.703277939011e-15 -6.691136800957e-15 0.000000000000e+00 0.000000000000e+00
7.975000000e-01 -2.666442705503e-15 -6.705965575406e-15 0.000000000000e+00 0.000000000000e+00
7.976000000e-01 -2.629525649500e-15 -6.720591759594e-15 0.000000000000e+00 0.000000000000e+00
7.977000000e-01 -2.592527884166e-15 -6.735014899406e-15 0.000000000000e+00 0.000000000000e+00
